,rounded_time_in_s,agent,mean,std,y_upper,y_lower
293,24.3,0.87_TQC,0.8667416636009412,0.09376534244635067,1.0,0.6792109787082399
294,24.3,0.9_TQC,0.8872048445301283,0.06715513390138948,1.0,0.7528945767273493
295,24.3,0.9_TQC_pretrained,0.8934339085745061,0.06256743879930492,1.0,0.7682990309758962
296,24.7,0.85_TQC,0.8799332921311109,0.0620106822307815,1.0,0.755911927669548
297,24.7,0.87_TQC,0.8698760580612565,0.08794978300426412,1.0,0.6939764920527283
298,24.7,0.9_TQC,0.8869813087558593,0.06734613543193753,1.0,0.7522890378919843
299,24.7,0.9_TQC_pretrained,0.8917751625415482,0.06496759961655543,1.0,0.7618399633084374
300,25.0,0.85_TQC,0.8781559199933474,0.06839407143098479,1.0,0.7413677771313778
301,25.0,0.87_TQC,0.8711635446225634,0.083977177170911,1.0,0.7032091902807414
302,25.0,0.9_TQC,0.886877835122228,0.06879915894957013,1.0,0.7492795172230877
303,25.0,0.9_TQC_pretrained,0.8943373340538605,0.06493839635403721,1.0,0.7644605413457861
304,25.3,0.85_TQC,0.882462020053798,0.04856462640022883,0.9795912728542557,0.7853327672533403
305,25.3,0.87_TQC,0.8711124452033562,0.08320549617862001,1.0,0.7047014528461162
306,25.3,0.9_TQC,0.8905952034273754,0.06163637501107818,1.0,0.7673224534052191
307,25.3,0.9_TQC_pretrained,0.8938423075655141,0.06614116019565025,1.0,0.7615599871742136
308,25.7,0.85_TQC,0.882462020053798,0.04856462640022883,0.9795912728542557,0.7853327672533403
309,25.7,0.87_TQC,0.8702735006994068,0.08472121944417522,1.0,0.7008310618110564
310,25.7,0.9_TQC,0.891494348754808,0.053304273120348696,0.9981028949955054,0.7848858025141107
311,25.7,0.9_TQC_pretrained,0.9005180947177387,0.03459365686464346,0.9697054084470256,0.8313307809884518
312,26.0,0.85_TQC,0.882462020053798,0.04856462640022883,0.9795912728542557,0.7853327672533403
313,26.0,0.87_TQC,0.8731768034871695,0.06738420020246905,1.0,0.7384084030822314
314,26.0,0.9_TQC,0.8897345906467277,0.05610012516731214,1.0,0.7775343403121033
315,26.0,0.9_TQC_pretrained,0.8973601320669086,0.04375164727711102,0.9848634266211306,0.8098568375126866
316,26.3,0.85_TQC,0.8842792295471282,0.038716384582786575,0.9617119987127014,0.806846460381555
317,26.3,0.87_TQC,0.8788846084231055,0.050557067579622396,0.9799987435823503,0.7777704732638606
318,26.3,0.9_TQC,0.8946361915079512,0.044030284116437335,0.9826967597408258,0.8065756232750765
319,26.3,0.9_TQC_pretrained,0.8979629659794831,0.043224178820021684,0.9844113236195264,0.8115146083394398
320,26.7,0.85_TQC,0.8830231222927659,0.045299536568809466,0.9736221954303849,0.792424049155147
321,26.7,0.87_TQC,0.8796160818364964,0.0510046683562515,0.9816254185489994,0.7776067451239934
322,26.7,0.9_TQC,0.8924792245825077,0.048128376238026925,0.9887359770585615,0.7962224721064539
323,26.7,0.9_TQC_pretrained,0.9009753945135308,0.03230575747406589,0.9655869094616626,0.836363879565399
324,27.0,0.85_TQC,0.8830231222927659,0.045299536568809466,0.9736221954303849,0.792424049155147
325,27.0,0.87_TQC,0.8771695500596352,0.06156453421184603,1.0,0.7540404816359431
326,27.0,0.9_TQC,0.8912751933766383,0.058316062067275624,1.0,0.774643069242087
327,27.0,0.9_TQC_pretrained,0.898980714074306,0.039939912176543406,0.9788605384273928,0.8191008897212192
328,27.3,0.85_TQC,0.8814704122944218,0.05236351252267158,0.986197437339765,0.7767433872490787
329,27.3,0.87_TQC,0.8768482465789446,0.06164761790694833,1.0,0.7535530107650479
330,27.3,0.9_TQC,0.8922596727951837,0.056771187006180286,1.0,0.7787172987828231
331,27.3,0.9_TQC_pretrained,0.8985037205419596,0.04095702227932162,0.9804177651006029,0.8165896759833163
332,27.7,0.85_TQC,0.8814704122944218,0.05236351252267158,0.986197437339765,0.7767433872490787
333,27.7,0.87_TQC,0.8761964449458486,0.06349587212191041,1.0,0.7492047007020277
334,27.7,0.9_TQC,0.8925512546916816,0.05706049973666143,1.0,0.7784302552183587
335,27.7,0.9_TQC_pretrained,0.897163142220441,0.04369313702178777,0.9845494162640166,0.8097768681768654
336,28.0,0.85_TQC,0.8828114113022513,0.0479108428197639,0.978633096941779,0.7869897256627235
337,28.0,0.87_TQC,0.8757992359616965,0.06402041877578277,1.0,0.747758398410131
338,28.0,0.9_TQC,0.8899511011765102,0.07651994492986898,1.0,0.7369112113167723
339,28.0,0.9_TQC_pretrained,0.8953546907293082,0.05265099078324927,1.0,0.7900527091628097
340,28.3,0.85_TQC,0.8832922637339504,0.046508755951492134,0.9763097756369347,0.7902747518309662
341,28.3,0.87_TQC,0.8808025162590616,0.04853263143747795,0.9778677791340175,0.7837372533841057
342,28.3,0.9_TQC,0.8894665424886827,0.07707805248662145,1.0,0.7353104375154398
343,28.3,0.9_TQC_pretrained,0.8955638581176284,0.05246375193999266,1.0,0.7906363542376431
344,28.7,0.85_TQC,0.8843036214779211,0.03932326337753526,0.9629501482329916,0.8056570947228505
345,28.7,0.87_TQC,0.8815075805875897,0.046354819884692554,0.9742172203569748,0.7887979408182046
346,28.7,0.9_TQC,0.8931092791698545,0.06498395675446861,1.0,0.7631413656609173
347,28.7,0.9_TQC_pretrained,0.8964386182870886,0.04857832144196317,0.9935952611710149,0.7992819754031623
348,29.0,0.85_TQC,0.8843036214779211,0.03932326337753526,0.9629501482329916,0.8056570947228505
349,29.0,0.87_TQC,0.8767111104229349,0.06440779851128771,1.0,0.7478955134003595
350,29.0,0.9_TQC,0.8942700565460876,0.06297353797661061,1.0,0.7683229805928664
351,29.0,0.9_TQC_pretrained,0.8979843537945381,0.043533619014358274,0.9850515918232546,0.8109171157658216
352,29.3,0.85_TQC,0.8809337019862467,0.05902191614915662,0.9989775342845599,0.7628898696879334
353,29.3,0.87_TQC,0.8771279346655636,0.06386096207095825,1.0,0.7494060105236471
354,29.3,0.9_TQC,0.899337876156297,0.035212088890627366,0.9697620539375518,0.8289136983750423
355,29.3,0.9_TQC_pretrained,0.8959017117650373,0.052018587701851055,0.9999388871687394,0.7918645363613352
356,29.7,0.85_TQC,0.8810318351355731,0.05884435206309275,0.9987205392617586,0.7633431310093877
357,29.7,0.87_TQC,0.871103596941625,0.08146752809768479,1.0,0.7081685407462555
358,29.7,0.9_TQC,0.8969831229841703,0.04091946832983643,0.9788220596438432,0.8151441863244974
359,29.7,0.9_TQC_pretrained,0.8942527949184417,0.057320488322066,1.0,0.7796118182743097
360,30.0,0.85_TQC,0.8800646629241059,0.06357592285338838,1.0,0.7529128172173292
361,30.0,0.87_TQC,0.8734583632915063,0.0777600597351944,1.0,0.7179382438211175
362,30.0,0.9_TQC,0.8967747968230856,0.042292941746805306,0.9813606803166962,0.812188913329475
363,30.0,0.9_TQC_pretrained,0.8963942403718083,0.05122934227759328,0.9988529249269948,0.7939355558166217
364,30.3,0.85_TQC,0.8800646629241059,0.06357592285338838,1.0,0.7529128172173292
365,30.3,0.87_TQC,0.87794044985342,0.0664329682350467,1.0,0.7450745133833266
366,30.3,0.9_TQC,0.8942081635133577,0.05648788757585716,1.0,0.7812323883616434
367,30.3,0.9_TQC_pretrained,0.8967250167068264,0.05047961195055241,0.9976842406079311,0.7957657928057216
368,30.7,0.85_TQC,0.8812478532944794,0.05795334632762576,0.997154545949731,0.7653411606392279
369,30.7,0.87_TQC,0.8767012726332084,0.06767136504205154,1.0,0.7413585425491054
370,30.7,0.9_TQC,0.8937765677501084,0.05772432402060058,1.0,0.7783279197089072
371,30.7,0.9_TQC_pretrained,0.898161622703819,0.043466660784109476,0.985094944272038,0.8112283011356001
372,31.0,0.85_TQC,0.8806727255005563,0.05544316107628264,0.9915590476531215,0.7697864033479911
373,31.0,0.87_TQC,0.8817977991949634,0.05723550674400584,0.9962688126829751,0.7673267857069517
374,31.0,0.9_TQC,0.8954117450679864,0.05511870601654435,1.0,0.7851743330348977
375,31.0,0.9_TQC_pretrained,0.8996403874956641,0.03648918665539324,0.9726187608064506,0.8266620141848776
376,31.3,0.85_TQC,0.8806727255005563,0.05544316107628264,0.9915590476531215,0.7697864033479911
377,31.3,0.87_TQC,0.8770842097634542,0.07077194707650036,1.0,0.7355403156104535
378,31.3,0.9_TQC,0.8950817804787711,0.05582733836201156,1.0,0.783427103754748
379,31.3,0.9_TQC_pretrained,0.9003809611925899,0.03705971090499798,0.9745003830025859,0.826261539382594
380,31.7,0.85_TQC,0.8806727255005563,0.05544316107628264,0.9915590476531215,0.7697864033479911
381,31.7,0.87_TQC,0.8747622535412812,0.08181878932125476,1.0,0.7111246748987717
382,31.7,0.9_TQC,0.8912487787897284,0.07491658442645531,1.0,0.7414156099368178
383,31.7,0.9_TQC_pretrained,0.899626950476955,0.04052098552211613,0.9806689215211872,0.8185849794327227
384,32.0,0.85_TQC,0.8806727255005563,0.05544316107628264,0.9915590476531215,0.7697864033479911
385,32.0,0.87_TQC,0.8793314757247509,0.07065733142690399,1.0,0.7380168128709429
386,32.0,0.9_TQC,0.8944537464346187,0.06280353629771843,1.0,0.7688466738391819
387,32.0,0.9_TQC_pretrained,0.8989459403754474,0.04273771200174658,0.9844213643789406,0.8134705163719542
388,32.3,0.85_TQC,0.8823895487380515,0.0496634980516654,0.9817165448413824,0.7830625526347207
389,32.3,0.87_TQC,0.8763726334411658,0.07604808032055195,1.0,0.7242764728000619
390,32.3,0.9_TQC,0.8945890447323577,0.06228527637389636,1.0,0.770018491984565
391,32.3,0.9_TQC_pretrained,0.8990685914924699,0.04207242055858566,0.9832134326096412,0.8149237503752985
392,32.7,0.85_TQC,0.8823895487380515,0.0496634980516654,0.9817165448413824,0.7830625526347207
393,32.7,0.87_TQC,0.8786349234294428,0.0683473917650108,1.0,0.7419401398994212
394,32.7,0.9_TQC,0.894637971390967,0.06192328108724345,1.0,0.7707914092164802
395,32.7,0.9_TQC_pretrained,0.8999475248346144,0.03905566698499004,0.9780588588045944,0.8218361908646343
396,33.0,0.85_TQC,0.8817625869721586,0.05420330376944135,0.9901691945110414,0.7733559794332758
397,33.0,0.87_TQC,0.8790089468953377,0.06399852551142814,1.0,0.7510118958724814
398,33.0,0.9_TQC,0.895967338709267,0.05008029999358933,0.9961279386964457,0.7958067387220884
399,33.0,0.9_TQC_pretrained,0.8986905458102835,0.04463067022756667,0.9879518862654169,0.8094292053551502
400,33.3,0.85_TQC,0.8817625869721586,0.05420330376944135,0.9901691945110414,0.7733559794332758
401,33.3,0.87_TQC,0.8787734273369544,0.06420774143528142,1.0,0.7503579444663916
402,33.3,0.9_TQC,0.8973284219509058,0.04792114878019471,0.9931707195112952,0.8014861243905164
403,33.3,0.9_TQC_pretrained,0.8992157258033251,0.04308252833150178,0.9853807824663287,0.8130506691403215
404,33.7,0.85_TQC,0.8808897079699478,0.05644756547924704,0.9937848389284419,0.7679945770114537
405,33.7,0.87_TQC,0.8789304403758765,0.06392155083204239,1.0,0.7510873387117918
406,33.7,0.9_TQC,0.8963778896853689,0.04987624270487687,0.9961303750951227,0.7966254042756151
407,33.7,0.9_TQC_pretrained,0.8954521901659822,0.056417275481665884,1.0,0.7826176392026505
408,34.0,0.85_TQC,0.8808897079699478,0.05644756547924704,0.9937848389284419,0.7679945770114537
409,34.0,0.87_TQC,0.8827843563531812,0.05803055791253042,0.998845472178242,0.7667232405281204
410,34.0,0.9_TQC,0.8959710955725039,0.05088632351895835,0.9977437426104205,0.7941984485345872
411,34.0,0.9_TQC_pretrained,0.8902447056366115,0.08944580783766397,1.0,0.7113530899612835
412,34.3,0.85_TQC,0.8800707709285479,0.05963630101330663,0.9993433729551612,0.7607981689019346
413,34.3,0.87_TQC,0.8830832441721231,0.05747706273963331,0.9980373696513898,0.7681291186928565
414,34.3,0.9_TQC,0.8956042965648554,0.05743744685774482,1.0,0.7807294028493658
415,34.3,0.9_TQC_pretrained,0.8890362586209422,0.09340054601377747,1.0,0.7022351665933872
416,34.7,0.85_TQC,0.8794829942730233,0.0637750450358335,1.0,0.7519329042013563
417,34.7,0.87_TQC,0.8845249656701567,0.047089518373877065,0.9787040024179108,0.7903459289224026
418,34.7,0.9_TQC,0.8967078429350472,0.05558984228371647,1.0,0.7855281583676144
419,34.7,0.9_TQC_pretrained,0.8872652531138656,0.09654150871160137,1.0,0.6941822356906628
420,35.0,0.85_TQC,0.8794829942730233,0.0637750450358335,1.0,0.7519329042013563
421,35.0,0.87_TQC,0.8820025936566105,0.05642953247043668,0.9948616585974839,0.7691435287157371
422,35.0,0.9_TQC,0.8958179157116376,0.05641929149696383,1.0,0.7829793327177099
423,35.0,0.9_TQC_pretrained,0.8873993741377422,0.10222840098425241,1.0,0.6829425721692374
424,35.3,0.85_TQC,0.8809163515027079,0.05772393189688583,0.9963642152964796,0.7654684877089362
425,35.3,0.87_TQC,0.8762524447236033,0.07359085486839394,1.0,0.7290707349868154
426,35.3,0.9_TQC,0.8925175148648665,0.06723149818661846,1.0,0.7580545184916296
427,35.3,0.9_TQC_pretrained,0.8873993741377422,0.10222840098425241,1.0,0.6829425721692374
428,35.7,0.85_TQC,0.8809163515027079,0.05772393189688583,0.9963642152964796,0.7654684877089362
429,35.7,0.87_TQC,0.8745232862091689,0.07950409681599428,1.0,0.7155150925771803
430,35.7,0.9_TQC,0.8954702135327834,0.05277330354796445,1.0,0.7899236064368546
431,35.7,0.9_TQC_pretrained,0.8912831481308724,0.07818684190727336,1.0,0.7349094643163256
432,36.0,0.85_TQC,0.8803030193194181,0.05963222120990659,0.9995674617392313,0.761038576899605
433,36.0,0.87_TQC,0.8778451103907379,0.0678635249364562,1.0,0.7421180605178255
434,36.0,0.9_TQC,0.8958517218132652,0.05261954888151403,1.0,0.7906126240502371
435,36.0,0.9_TQC_pretrained,0.8906504179629054,0.07920201754414719,1.0,0.7322463828746111
436,36.3,0.85_TQC,0.8774530524729377,0.07527836170778666,1.0,0.7268963290573643
437,36.3,0.87_TQC,0.8801231548429373,0.06447161280630138,1.0,0.7511799292303346
438,36.3,0.9_TQC,0.8962963530088017,0.05200838867463633,1.0,0.7922795756595291
439,36.3,0.9_TQC_pretrained,0.8884505603383894,0.09060097655589612,1.0,0.7072486072265972
440,36.7,0.85_TQC,0.8774530524729377,0.07527836170778666,1.0,0.7268963290573643
441,36.7,0.87_TQC,0.8770939911146369,0.07767478411884955,1.0,0.7217444228769379
442,36.7,0.9_TQC,0.893472036951791,0.07092153977010154,1.0,0.751628957411588
443,36.7,0.9_TQC_pretrained,0.8825391494394098,0.11368293293399792,1.0,0.6551732835714139
444,37.0,0.85_TQC,0.875728907616732,0.08634592514184258,1.0,0.7030370573330469
445,37.0,0.87_TQC,0.8762936230414285,0.08784537705600269,1.0,0.7006028689294231
446,37.0,0.9_TQC,0.8912687363936098,0.07761172350753542,1.0,0.736045289378539
447,37.0,0.9_TQC_pretrained,0.8856047501177664,0.10660924820552897,1.0,0.6723862537067085
448,37.3,0.85_TQC,0.8768774377801012,0.08430668396330952,1.0,0.7082640698534821
449,37.3,0.87_TQC,0.8744043311186512,0.0928031978193311,1.0,0.688797935479989
450,37.3,0.9_TQC,0.8907433377924987,0.07876363838658862,1.0,0.7332160610193215
451,37.3,0.9_TQC_pretrained,0.8822401876934617,0.1205332426537782,1.0,0.6411737023859053
452,37.7,0.85_TQC,0.8762458684995025,0.08827439261890584,1.0,0.6996970832616908
453,37.7,0.87_TQC,0.8698165850801928,0.10615935851572054,1.0,0.6574978680487517
454,37.7,0.9_TQC,0.8948711641731448,0.054047766922182265,1.0,0.7867756303287803
455,37.7,0.9_TQC_pretrained,0.8822401876934617,0.1205332426537782,1.0,0.6411737023859053
456,38.0,0.85_TQC,0.8762458684995025,0.08827439261890584,1.0,0.6996970832616908
457,38.0,0.87_TQC,0.8674088859306106,0.11957344937995358,1.0,0.6282619871707035
458,38.0,0.9_TQC,0.8883875213868777,0.08859458075400055,1.0,0.7111983598788766
459,38.0,0.9_TQC_pretrained,0.88356829984369,0.11283051771368947,1.0,0.6579072644163111
460,38.3,0.85_TQC,0.8758699363469065,0.09088977309547412,1.0,0.6940903901559582
461,38.3,0.87_TQC,0.8699755562597951,0.11242668537864973,1.0,0.6451221855024956
462,38.3,0.9_TQC,0.8835957986976106,0.11110822692473979,1.0,0.6613793448481311
463,38.3,0.9_TQC_pretrained,0.8874922253535122,0.10928489079012751,1.0,0.6689224437732573
464,38.7,0.85_TQC,0.8725598614789724,0.0998280009745499,1.0,0.6729038595298725
465,38.7,0.87_TQC,0.8703856841249176,0.11278186523738565,1.0,0.6448219536501463
466,38.7,0.9_TQC,0.8811287859952234,0.1166449984196865,1.0,0.6478387891558504
467,38.7,0.9_TQC_pretrained,0.8844234840388725,0.12545260647914883,1.0,0.6335182710805749
468,39.0,0.85_TQC,0.8740938520265855,0.09519818087891291,1.0,0.6836974902687597
469,39.0,0.87_TQC,0.8741479208193429,0.08685449719264621,1.0,0.7004389264340505
470,39.0,0.9_TQC,0.879683989865437,0.12423312051766305,1.0,0.631217748830111
471,39.0,0.9_TQC_pretrained,0.8899876196591948,0.09974293272747511,1.0,0.6905017542042446
472,39.3,0.85_TQC,0.8740938520265855,0.09519818087891291,1.0,0.6836974902687597
473,39.3,0.87_TQC,0.8757663644384566,0.0769293586902929,1.0,0.7219076470578708
474,39.3,0.9_TQC,0.8724782582057791,0.14609186178185243,1.0,0.5802945346420743
475,39.3,0.9_TQC_pretrained,0.8897643724193522,0.10021698475902341,1.0,0.6893304029013054
476,39.7,0.85_TQC,0.8748878099870033,0.09281312390513456,1.0,0.6892615621767342
477,39.7,0.87_TQC,0.8755993444344006,0.07738392668370553,1.0,0.7208314910669895
478,39.7,0.9_TQC,0.8743122218981465,0.12617184051694852,1.0,0.6219685408642495
479,39.7,0.9_TQC_pretrained,0.8923789647733549,0.0907536917401089,1.0,0.7108715812931371
480,40.0,0.85_TQC,0.8746016588041295,0.09266477537238733,1.0,0.6892721080593549
481,40.0,0.87_TQC,0.8761570639714266,0.07307153982414677,1.0,0.730013984323133
482,40.0,0.9_TQC,0.8762760096289665,0.12224768812557536,1.0,0.6317806333778158
483,40.0,0.9_TQC_pretrained,0.8972152661889611,0.052461628609659576,1.0,0.7922920089696419
484,40.3,0.85_TQC,0.8746016588041295,0.09266477537238733,1.0,0.6892721080593549
485,40.3,0.87_TQC,0.8732517561261061,0.09694512539726205,1.0,0.679361505331582
486,40.3,0.9_TQC,0.8729328344497956,0.1363967234336678,1.0,0.6001393875824601
487,40.3,0.9_TQC_pretrained,0.8987868021419456,0.046952684473048366,0.9926921710880423,0.8048814331958489
488,40.7,0.85_TQC,0.8746016588041295,0.09266477537238733,1.0,0.6892721080593549
489,40.7,0.87_TQC,0.8732517561261061,0.09694512539726205,1.0,0.679361505331582
490,40.7,0.9_TQC,0.8676204123741584,0.15035643694855025,1.0,0.5669075384770579
491,40.7,0.9_TQC_pretrained,0.89812010765758,0.04790606304881506,0.9939322337552101,0.8023079815599499
492,41.0,0.85_TQC,0.8720502029506031,0.10889253859311888,1.0,0.6542651257643654
493,41.0,0.87_TQC,0.874169420679785,0.09619599851894362,1.0,0.6817774236418978
494,41.0,0.9_TQC,0.8695346089983732,0.138061496719317,1.0,0.5934116155597392
495,41.0,0.9_TQC_pretrained,0.9007468609062524,0.03960839550920332,0.9799636519246591,0.8215300698878458
496,41.3,0.85_TQC,0.873880143283636,0.10478633495839425,1.0,0.6643074733668475
497,41.3,0.87_TQC,0.875856087197442,0.09276809743307986,1.0,0.6903198923312823
498,41.3,0.9_TQC,0.870109832344347,0.13038540241817817,1.0,0.6093390275079906
499,41.3,0.9_TQC_pretrained,0.9020999300346741,0.03338481980108442,0.968869569636843,0.8353302904325053
500,41.7,0.85_TQC,0.8784555953420191,0.07755551062580905,1.0,0.723344574090401
501,41.7,0.87_TQC,0.8765012797675878,0.08708524030828813,1.0,0.7023307991510116
502,41.7,0.9_TQC,0.8716522657796838,0.1290802643711927,1.0,0.6134917370372984
503,41.7,0.9_TQC_pretrained,0.9020999300346741,0.03338481980108442,0.968869569636843,0.8353302904325053
504,42.0,0.85_TQC,0.8784555953420191,0.07755551062580905,1.0,0.723344574090401
505,42.0,0.87_TQC,0.8793538296395531,0.06399186652216994,1.0,0.7513700965952133
506,42.0,0.9_TQC,0.873031398105439,0.12499694801990188,1.0,0.6230375020656351
507,42.0,0.9_TQC_pretrained,0.8963285255986958,0.08143807190674618,1.0,0.7334523817852034
508,42.3,0.85_TQC,0.8784555953420191,0.07755551062580905,1.0,0.723344574090401
509,42.3,0.87_TQC,0.8792659828731553,0.06419601960333288,1.0,0.7508739436664895
510,42.3,0.9_TQC,0.8811634885612957,0.09427959721631406,1.0,0.6926042941286675
511,42.3,0.9_TQC_pretrained,0.8976623909908895,0.08003856662347159,1.0,0.7375852577439463
512,42.7,0.85_TQC,0.8815506978246495,0.05131271702558262,0.9841761318758147,0.7789252637734843
513,42.7,0.87_TQC,0.877543269515729,0.07209065764309715,1.0,0.7333619542295348
514,42.7,0.9_TQC,0.8863693930936216,0.07784397094831524,1.0,0.7306814511969911
515,42.7,0.9_TQC_pretrained,0.895132576905803,0.08929182729634201,1.0,0.716548922313119
