,try,reset_number,time_in_s,Power
2387,84,5,200.48894572257996,0.6239688136898526
2388,84,5,201.288902759552,0.7100881334455222
2389,84,5,202.75945830345154,0.7349200845407154
2390,84,5,204.08882403373718,0.40127376291062067
2391,84,5,205.52751517295837,0.5573980511793348
2392,84,5,206.96731305122375,0.7676771264109702
2393,84,5,208.40704560279846,0.7354484239257195
2394,84,5,209.76784133911133,0.4549002104885377
2395,84,5,211.2389440536499,0.7544686417858674
2396,84,5,212.63126754760742,0.7581670174808962
2397,84,5,213.99115633964539,0.7613370537909209
2398,84,5,215.3677577972412,0.3907069752105385
2399,84,5,216.8405442237854,0.7021630426704606
2400,84,5,218.2325222492218,0.7004869521904304
2401,84,5,219.6560571193695,0.7507702660908386
2402,84,5,221.03165936470032,0.6436439265515015
2403,84,5,222.44020104408264,0.7487178735439124
2404,84,5,223.25571727752686,0.6688776614152018
2405,84,5,224.64772152900696,0.7042764002104771
2406,84,5,226.04025411605835,0.7306933694606825
2407,84,5,226.34367156028748,0.7338634057707072
2408,84,5,227.19180583953857,0.7328067270006989
2409,84,5,228.56829953193665,0.7180132242205839
2410,84,5,229.94449949264526,0.7460152116258016
2411,84,5,231.3200662136078,0.5341511182391541
2412,84,5,232.72783589363098,0.7370334420807318
2413,84,5,234.10374236106873,0.73809012085074
2414,84,5,235.54412293434143,0.7512986054758428
2415,84,5,236.904043674469,0.6493291041700497
2416,84,6,238.6462721824646,0.38487132165632704
2417,84,6,240.12073278427124,0.5640902475375014
2418,84,6,241.5762026309967,0.6243585588957723
2419,84,6,242.9360921382904,0.5019224157539034
2420,84,6,243.80008268356323,0.45754190741355827
2421,84,6,245.2403712272644,0.7227682786856209
2422,84,6,246.66505599021912,0.6995213457454401
2423,84,6,247.5286283493042,0.5774749478094909
2424,84,6,248.90436840057373,0.7063897577504935
2425,84,6,249.73648691177368,0.5933251293596142
2426,84,6,251.1122703552246,0.43614416232089187
2427,84,6,252.52015781402588,0.7095597940605182
2428,84,6,253.8486795425415,0.6757460734202552
2429,84,6,255.208594083786,0.7238249574556291
2430,84,6,256.0246982574463,0.6181570804548073
2431,84,6,257.33683919906616,0.7026913820554648
2432,84,6,258.69679498672485,0.6725760371102305
2433,84,6,260.0411727428436,0.5085266580664548
2434,84,6,261.3684446811676,0.465995337573624
2435,84,6,262.744891166687,0.7026016297819487
2436,84,6,264.1212339401245,0.6835695314582841
2437,84,6,265.43225264549255,0.4798028397148678
2438,84,6,266.8403232097626,0.5376567776435228
2439,84,6,268.23231387138367,0.655550053370667
2440,84,6,269.5445864200592,0.6661234413282584
2441,84,6,270.8565397262573,0.6217152119063745
2442,84,6,272.16866183280945,0.5862943622484432
2443,84,6,273.52899742126465,0.6560787227685465
2444,84,6,274.8412449359894,0.6042691217763486
2445,84,6,276.15314626693726,0.5628558119698118
2446,84,6,276.9048738479614,0.5422248188618958
2447,84,7,280.8882248401642,0.5803128061380485
2448,84,7,282.1688280105591,0.33174004716943023
2449,84,7,283.52936148643494,0.7856027252490412
2450,84,7,284.9847266674042,0.7723859903020519
2451,84,7,286.3455536365509,0.9114260419443789
2452,85,0,0.0,0.4015244076895335
2453,85,0,1.3213672637939453,0.3642532151390238
2454,85,0,2.153475761413574,0.09159197318263552
2455,85,0,2.9530224800109863,0.350507810794155
2456,85,0,4.329187393188477,0.7882823624261304
2457,85,0,5.656923055648804,0.757638678095892
2458,85,0,6.968858480453491,0.7158998666805675
2459,85,0,8.361421823501587,0.9193105299071493
2460,86,0,0.0,0.5447179059392362
2461,86,0,1.392829179763794,0.7623412717423401
2462,86,0,2.7688512802124023,0.8839352332546413
2463,86,0,4.161298513412476,0.8427013190815535
2464,86,0,5.456735372543335,0.3777626602779378
2465,86,0,6.865221261978149,0.8321345313814714
2466,86,0,8.177148818969727,0.8939502394269522
2467,86,0,9.552829265594482,0.9219522268321699
2468,87,0,0.0,0.555994302427179
2469,87,0,1.334585428237915,0.7312217088456866
2470,87,0,2.7106781005859375,0.8775717184918248
2471,87,0,4.038393020629883,0.6878978792753497
2472,87,0,5.334947824478149,0.3262495702400372
2473,87,0,6.7428672313690186,0.7682054657959743
2474,87,0,8.070905208587646,0.830021173841455
2475,87,0,9.447582721710205,0.8664640553494782
2476,87,0,10.759619235992432,0.6852561823503291
2477,87,0,12.151607513427734,0.8796642999465148
2478,87,0,12.935211896896362,0.9166688329821289
2479,88,0,0.0,0.2805482134371818
2480,88,0,0.784456729888916,0.6248872282936518
2481,88,0,2.176933765411377,0.6815578066553004
2482,88,0,3.617083787918091,0.8511547492416194
2483,88,0,4.993234157562256,0.8971202757369768
2484,88,0,6.321172714233398,0.7835273079610934
2485,88,0,7.632848501205444,0.7977924713562043
2486,88,0,8.43299150466919,0.7597520356359085
2487,88,0,9.79287338256836,0.8469280341615865
2488,88,0,11.169387102127075,0.786169004886114
2489,88,0,12.513643741607666,0.9024036695870179
2490,89,0,0.0,0.7206549211456045
2491,89,0,1.3283593654632568,0.4231998473882912
2492,89,0,2.6884896755218506,0.7903957199661468
2493,89,0,3.488368511199951,0.7269949937656538
2494,89,0,4.848378896713257,0.897088622814603
2495,89,0,6.176604509353638,0.4641461497261096
2496,89,0,7.584892272949219,0.698993006360436
2497,89,0,8.913396120071411,0.8390029433865248
2498,89,0,10.289214372634888,0.9061020452820466
2499,90,0,0.0,0.4482959681759863
2500,90,0,1.4241163730621338,0.6160437229147909
2501,90,0,2.864563465118408,0.7534119630158592
2502,90,0,4.240518569946289,0.6473399950386718
2503,90,0,5.616070508956909,0.23575636850307255
2504,90,0,7.024192571640015,0.7798704507929186
2505,90,0,8.40027904510498,0.8860004173530923
2506,90,0,9.840474605560303,0.8680480847011226
2507,90,0,11.201072931289673,0.5264257545298171
2508,90,0,12.608777523040771,0.8786082803787518
2509,90,0,14.048697710037231,0.8875844467047367
2510,90,0,15.425135374069214,0.8390075465876423
2511,90,0,16.737202882766724,0.4184477537260582
2512,90,0,18.14529538154602,0.8843926751107546
2513,90,0,18.993077278137207,0.8717283408609586
2514,90,0,20.432841539382935,0.8780605079858566
2515,90,0,21.24890446662903,0.7229224134258555
2516,90,0,22.592494249343872,0.8622399770784266
2517,90,0,22.960516214370728,0.8886404662724996
2518,90,0,24.337391138076782,0.8495677422652715
2519,90,0,25.712939500808716,0.7371016582985203
2520,90,0,27.16875958442688,0.7693102551152894
2521,90,0,28.561448574066162,0.8791362901626333
2522,90,0,29.937644243240356,0.8279193411261315
2523,90,0,31.297426462173462,0.6188274667090728
2524,90,0,32.70521569252014,0.9049722182666732
2525,91,0,0.0,0.5920576261779634
2526,91,0,1.3614747524261475,0.3891432107206371
2527,91,0,2.7214155197143555,0.555994302427179
2528,91,0,4.129675388336182,0.5625075129284394
2529,91,0,5.55419135093689,0.7218670522383726
2530,91,0,6.417970895767212,0.5229314683978269
2531,91,0,7.857879161834717,0.8828096333295301
2532,91,0,9.21793246269226,0.8675068961110266
2533,91,0,10.529751300811768,0.5614521517409564
2534,91,0,11.921522855758667,0.8981123705480336
2535,91,0,13.234142541885376,0.736114428269393
2536,91,0,14.626298427581787,0.8221263650492575
2537,91,0,15.394155263900757,0.8843926751107546
2538,91,0,16.78638219833374,0.9108168771955211
2539,92,0,0.0,0.7683029444876245
2540,92,0,1.327681541442871,0.5450940533349699
2541,92,0,2.703400135040283,0.763553819143951
2542,92,0,3.4868979454040527,0.6680436316767394
2543,92,0,4.863651514053345,0.9150409554665727
2544,93,0,0.0,0.22954105827755267
2545,93,0,0.7808620929718018,0.11292809252764757
2546,93,0,1.8531889915466309,0.5966510557860515
2547,93,0,2.653425693511963,0.2988535376769072
2548,93,0,3.4847278594970703,0.4802248984401892
2549,93,0,4.2696921825408936,0.2698129995634268
2550,93,0,5.533110618591309,0.17780729472208215
2551,93,0,6.31673789024353,0.5303858279089281
2552,93,0,7.692723989486694,0.5603967905534734
2553,93,0,9.084941864013672,0.5640905547096638
2554,93,0,10.461148262023926,0.8506211171112986
2555,93,0,11.916967153549194,0.5999728350840859
2556,93,0,12.749615907669067,0.7767458339874885
2557,93,0,13.532816886901855,0.5181823430541533
2558,93,0,14.861308336257935,0.5097394535542894
2559,93,0,16.236818552017212,0.8854480362982377
2560,93,0,17.629389762878418,0.8474550335488495
2561,93,0,18.94114065170288,0.632689031896059
2562,93,0,20.333430767059326,0.8722560214547
2563,93,0,20.636983156204224,0.8801712303608226
2564,93,0,22.012781381607056,0.8754221050171491
2565,93,0,22.33328628540039,0.8722560214547
2566,93,0,23.710007190704346,0.9065552600478977
2567,94,0,0.0,0.8833373139232716
2568,94,0,1.3240866661071777,0.7841333622998695
2569,94,0,2.6999406814575195,0.8199991943679097
2570,94,0,4.092012405395508,0.7397417072179275
2571,94,0,5.484487771987915,0.6515640733097234
2572,94,0,6.924615144729614,0.911872896763284
2573,95,0,0.0,0.27271705337477486
2574,95,0,1.315488576889038,0.35169911572871
2575,95,0,2.0831265449523926,0.5377065250225889
2576,95,0,2.883176326751709,0.7640814997376926
2577,95,0,3.7314388751983643,0.784661042893611
2578,95,0,5.1717376708984375,0.8094620307994616
2579,95,0,6.61190128326416,0.8569532842361965
2580,95,0,7.940146446228027,0.9044807597889435
2581,96,0,0.0,0.3305341247097949
2582,96,0,1.453491449356079,0.3888792058286964
2583,96,0,2.333446741104126,0.0895636595908929
2584,96,0,3.133819818496704,0.47626482506107826
2585,96,0,4.5733642578125,0.8675200749172411
2586,96,0,5.966280221939087,0.8933925543274328
2587,96,0,7.325484991073608,0.5390979893429722
2588,96,0,8.733914136886597,0.8046869106353473
2589,96,0,10.17438006401062,0.8236952628550799
2590,96,0,11.61432957649231,0.9071208087083508
2591,97,0,0.0,0.6996129636429365
2592,97,0,1.379422664642334,0.6033635776746923
2593,97,0,2.691251277923584,0.49685720663245525
2594,97,0,4.034662961959839,0.8617119672945451
2595,97,0,5.362766981124878,0.8379515270198793
2596,97,0,6.723249197006226,0.7481898637600309
2597,97,0,8.067438125610352,0.8791362901626333
2598,97,0,8.834934949874878,0.8944485738951957
2599,97,0,10.227142810821533,0.8532638107524417
2600,97,0,11.587924718856812,0.8738561923238187
2601,97,0,12.883541584014893,0.9113448869794025
2602,98,0,0.0,0.7059490810495139
2603,98,0,1.3235936164855957,0.5192976224474174
2604,98,0,2.6353421211242676,0.44405622824430907
2605,98,0,4.027848243713379,0.8110230280419248
2606,98,0,5.355931520462036,0.7809264703606815
2607,98,0,6.732241153717041,0.9007846913017733
2608,99,0,0.0,0.6288596526028206
2609,99,0,1.3568270206451416,0.5280752153116068
2610,99,0,2.7164852619171143,0.8601451103500606
2611,99,0,3.516521692276001,0.8659482520217344
2612,99,0,4.876674652099609,0.622523535196243
2613,99,0,6.205011367797852,0.17756451979401489
2614,99,0,7.548354864120483,0.2857390415110225
2615,99,0,8.332863330841064,0.7798704507929186
2616,99,0,9.772972345352173,0.8495657559238156
2617,99,0,11.164689064025879,0.9070829406416391
