,try,reset_number,time_in_s,Power
611,23,1,71.11440873146057,0.7402681406101437
612,23,1,72.49075961112976,0.7434520896020153
613,23,1,73.8342969417572,0.6972848292198773
614,23,1,75.14622211456299,0.8246427888947407
615,23,1,75.91370987892151,0.7853358105488845
616,23,2,79.30943632125854,0.5968339763738648
617,23,2,80.63394594192505,0.33511063139448444
618,23,2,81.94656491279602,0.48316425951651315
619,23,2,83.33865880966187,0.5651509460572065
620,23,2,84.71485209465027,0.729654977303905
621,23,2,85.49795651435852,0.4760003742848021
622,23,2,86.26619362831116,0.453447402259045
623,23,2,87.6745355129242,0.8952203248812276
624,23,2,88.98655462265015,0.9185692841549525
625,24,0,0.0,0.47865366511136176
626,24,0,1.2707185745239258,0.26493108903198154
627,24,0,2.102877378463745,0.7439827477673272
628,24,0,2.8868720531463623,0.5879692471656195
629,24,0,4.3107078075408936,0.7965179061332084
630,24,0,5.111446142196655,0.47334708345824245
631,24,0,6.439056634902954,0.6166247880924638
632,24,0,7.815800428390503,0.8793005799218696
633,24,0,9.207989692687988,0.8570129369787686
634,24,0,10.631958484649658,0.8448077991765941
635,24,0,11.976168155670166,0.8798312380871816
636,24,0,12.792070865631104,0.8612582023012639
637,24,0,14.204484701156616,0.8591355696400163
638,24,0,14.584328413009644,0.8930976922199798
639,24,0,15.974916458129883,0.8235814725641168
640,24,0,17.41508650779724,0.9249371821386957
641,25,0,0.0,0.5812369295399757
642,25,0,1.3444480895996094,0.2762996717977439
643,25,0,2.784525156021118,0.6956928547239415
644,25,0,4.240960359573364,0.622462027910895
645,25,0,5.664402008056641,0.922814549477448
646,26,0,0.0,0.3566022870896176
647,26,0,1.470677137374878,0.42505719041485673
648,26,0,2.783085823059082,0.17129519000128846
649,26,0,4.23914361000061,0.49956677703162145
650,26,0,5.679355621337891,0.857006275672081
651,26,0,7.071012020111084,0.7981401267861893
652,26,0,8.49544358253479,0.716469974277835
653,26,0,9.951334714889526,0.8782193022976276
654,26,0,11.343459606170654,0.7567747248663734
655,26,0,12.78308916091919,0.907425462683402
656,27,0,0.0,0.4698978053837149
657,27,0,1.4071776866912842,0.6951621965586295
658,27,0,2.7990636825561523,0.8331416207183411
659,27,0,4.126896858215332,0.8904167926073168
660,27,0,5.567085266113281,0.8655034676237594
661,27,0,6.927109956741333,0.6930395638973819
662,27,0,8.335403442382812,0.8278267378866123
663,27,0,9.662765741348267,0.8893561412760395
664,27,0,11.03837776184082,0.8777086054259339
665,27,0,12.367143869400024,0.8660218119879383
666,27,0,13.135089874267578,0.8267777127306771
667,27,0,13.886974573135376,0.839505528706005
668,27,0,14.70268988609314,0.8501120420187783
669,27,0,16.03122591972351,0.8925380952698715
670,27,0,17.358598709106445,0.8294293410588705
671,27,0,18.735332489013672,0.8426851665153464
672,27,0,19.487404584884644,0.79970185512508
673,27,0,20.847090005874634,0.9053028300221543
674,28,0,0.0,0.24302173627891777
675,28,0,1.2979145050048828,0.17832200507100077
676,28,0,2.5940370559692383,0.2786861372931179
677,28,0,3.9373738765716553,0.20483828835293397
678,28,0,4.705817699432373,0.6183597261346822
679,28,0,6.049255609512329,0.5282043629761093
680,28,0,7.409905910491943,0.7928368701298026
681,28,0,8.818336009979248,0.9164027502236113
682,29,0,0.0,0.34603749682922824
683,29,0,1.2887468338012695,0.2694054381444413
684,29,0,2.041433334350586,0.8214744560742905
685,29,0,2.8253848552703857,0.5929040941840263
686,29,0,4.26487922668457,0.7138183459496417
687,29,0,5.065608739852905,0.4351322086565238
688,29,0,6.377726078033447,0.4139191820309772
689,29,0,7.7535107135772705,0.8564759500064423
690,29,0,9.145380735397339,0.8559396355430872
691,29,0,10.521432399749756,0.9121601448985021
692,30,0,0.0,0.6782865263518512
693,30,0,1.3238368034362793,0.5994227416713508
694,30,0,2.6356899738311768,0.44625459636364045
695,30,0,4.028005361557007,0.918524052886166
696,31,0,0.0,0.4865737982234742
697,31,0,1.2531585693359375,0.28575942202047483
698,31,0,2.0367395877838135,0.8288880542172362
699,31,0,2.8207883834838867,0.6903862730708222
700,31,0,4.1966938972473145,0.5805400328512524
701,31,0,4.996946811676025,0.3470504401140029
702,31,0,6.3092052936553955,0.3653581468172645
703,31,0,7.701059818267822,0.8097614003293094
704,31,0,9.077225685119629,0.8894100626567826
705,31,0,10.404637575149536,0.7720610334943055
706,31,0,11.732771396636963,0.8463997849999471
707,31,0,12.037336826324463,0.8872860983280499
708,31,0,12.805059909820557,0.8501167225752292
709,31,0,14.133087158203125,0.8007631714557039
710,31,0,15.525211095809937,0.9074637594510098
711,32,0,0.0,0.22420307484429083
712,32,0,1.2574870586395264,0.2314996246173299
713,32,0,2.025059223175049,0.7131210233719755
714,32,0,2.8257133960723877,0.5132028809300181
715,32,0,3.5935218334198,0.7375466131524006
716,32,0,4.985712289810181,0.8044514895074779
717,32,0,6.378204822540283,0.8984369110538961
718,32,0,7.75441837310791,0.911711688108475
719,33,0,0.0,0.5463898235664653
720,33,0,1.3195908069610596,0.7710463141982357
721,33,0,2.7110226154327393,0.8087230439353829
722,33,0,4.0235817432403564,0.677119818938024
723,33,0,5.335529565811157,0.27700356229282797
724,33,0,6.151914596557617,0.8734633401034384
725,33,0,7.463689804077148,0.9169773096590167
726,34,0,0.0,0.6585467831521064
727,34,0,1.3169188499450684,0.4025171802197459
728,34,0,2.0846729278564453,0.8283686897275931
729,34,0,2.8845036029815674,0.7870032878077773
730,34,0,4.277430295944214,0.7238945335967764
731,34,0,5.573081731796265,0.41630995895919193
732,34,0,6.933464527130127,0.5951827930123138
733,34,0,8.373730421066284,0.850642367684417
734,34,0,9.157707452774048,0.8835458452443651
735,34,0,10.533520460128784,0.8861741872822074
736,34,0,11.877822875976562,0.8183100911941341
737,34,0,12.693846702575684,0.8146001361174767
738,34,0,14.085877895355225,0.914768923187225
739,35,0,0.0,0.4756692401857094
740,35,0,1.4487109184265137,0.6188900518003209
741,35,0,2.8248379230499268,0.7387436522346589
742,35,0,4.2653772830963135,0.8432178083654757
743,35,0,5.7208640575408936,0.9084090001986695
744,36,0,0.0,0.6905816378406455
745,36,0,1.381113052368164,0.9264287819995767
746,37,0,0.0,0.864419532861161
747,37,0,1.38100266456604,0.8554096419607075
748,37,0,2.741732120513916,0.7944603799870511
749,37,0,4.117939233779907,0.5776930047937864
750,37,0,5.590070009231567,0.9195847042174433
751,38,0,0.0,0.29486107009509716
752,38,0,1.313514232635498,0.3299210050313138
753,38,0,2.130455255508423,0.6529520934916925
754,38,0,3.0096609592437744,0.6858116955992289
755,38,0,4.3536505699157715,0.2659242799589746
756,38,0,5.233947277069092,0.09023140740013039
757,38,0,6.497610330581665,0.1175923260904783
758,38,0,7.50501275062561,0.5835229341999622
759,38,0,8.337970733642578,0.7245012271129412
760,38,0,9.793390274047852,0.8697194686849572
761,38,0,11.250430345535278,0.8474597382250132
762,38,0,11.586410999298096,0.8628295521140222
763,38,0,11.970508575439453,0.8320899243360041
764,38,0,13.36222243309021,0.8861492697387254
765,38,0,14.7225501537323,0.8140701425350971
766,38,0,15.538154125213623,0.6772258750205739
767,38,0,16.96248507499695,0.8548849730095263
768,38,0,18.385822296142578,0.853828987986897
769,38,0,19.858535766601562,0.8973429575424753
770,38,0,21.282270431518555,0.8580669270033583
771,38,0,22.642396688461304,0.37016731461578745
772,38,0,24.178024768829346,0.7461682115536001
773,38,0,25.570378065109253,0.8506396997192909
774,38,0,26.946941375732422,0.8538196612135687
775,38,0,28.36997079849243,0.8416298088188373
776,38,0,29.77808928489685,0.811420174623199
777,38,0,31.250941038131714,0.7398043035659362
778,38,0,32.674593925476074,0.5441141329452692
779,38,0,34.08243727684021,0.7021511813055911
780,38,0,35.50667667388916,0.8686734403161316
781,38,0,36.91480803489685,0.7414610217490891
782,38,1,38.32941722869873,0.7086014196415527
783,38,1,39.682804346084595,0.4883890861628203
784,38,1,41.106337547302246,0.8506396997192909
785,38,1,41.97111463546753,0.7282111821895986
786,38,1,43.39500904083252,0.8617695649492629
787,38,1,44.7700469493866,0.5193937107320281
788,38,1,46.17889142036438,0.7812105404275607
789,38,1,47.60307693481445,0.8914492055625217
790,38,1,48.45098805427551,0.8803193403325497
791,38,1,49.891063928604126,0.6874016763463678
792,38,1,51.28321123123169,0.8850650595523131
793,38,1,52.11449217796326,0.8585896034549853
794,38,1,53.490580320358276,0.8808493339149293
795,38,1,54.866546392440796,0.761070784297135
796,38,1,56.21112060546875,0.8755676739694342
797,38,1,57.05900025367737,0.8665521376535769
798,38,1,58.514922857284546,0.8670824633192156
799,38,1,59.315160036087036,0.7413952805628522
800,38,1,60.64241576194763,0.5647968339051771
801,38,1,61.98726153373718,0.8501120420187783
802,38,1,62.818808794021606,0.7637207522090331
803,38,1,64.27488541603088,0.7870404698337364
804,38,1,65.63495874404907,0.578222998376166
805,38,1,67.04346513748169,0.8538196612135687
806,38,1,67.85952806472778,0.7992303222284677
807,38,1,69.26695275306702,0.8676127889848543
808,38,1,70.64361238479614,0.7679115638447854
809,38,1,72.03611612319946,0.868156758450319
810,38,1,73.42719984054565,0.8182748909109976
811,38,1,74.25891137123108,0.7429214314367034
812,38,1,75.61957883834839,0.664498059045246
813,38,2,79.54680371284485,0.262378623074729
814,38,2,80.9959363937378,0.29300493026536184
815,38,2,81.87589240074158,0.05319848107252108
816,38,2,82.69131875038147,0.3266201007494935
817,38,2,83.52338933944702,0.7795368448432266
818,38,2,84.9150550365448,0.8347252940356674
819,38,2,86.21149063110352,0.530658165311931
820,38,2,87.55564403533936,0.787533613473416
821,38,2,88.94801330566406,0.8564759500064423
822,38,2,90.38830184936523,0.8320809693870638
823,38,2,91.68388175964355,0.5345682709637732
824,38,2,93.02780675888062,0.8622995585316425
825,38,2,93.79557514190674,0.7960188241236346
826,38,2,95.17194724082947,0.8304899923901478
827,38,2,96.51531624794006,0.8151105480866265
828,38,2,97.84429049491882,0.7599566788602055
829,38,2,99.204509973526,0.8230508143988049
830,38,2,99.46038746833801,0.8129473468224084
831,38,2,100.78767681121826,0.8469307760821303
832,38,2,102.18002319335938,0.842682847424665
833,38,2,103.55591320991516,0.7678623652063641
834,38,2,104.86762714385986,0.4884299380532095
835,38,2,106.27629780769348,0.7583657018632894
836,38,2,107.0442705154419,0.7986704524518279
837,38,2,107.82810401916504,0.7817000311513906
838,38,2,109.13958549499512,0.7201822539373056
839,38,2,110.48363852500916,0.7965491497892733
840,38,2,111.86025595664978,0.7874967173229056
841,38,2,113.29958724975586,0.7806393798201133
842,38,2,114.69181275367737,0.8082163144333239
843,38,2,116.06837439537048,0.7758664488293654
844,38,3,116.97365379333496,0.768441889510424
845,38,3,118.30869817733765,0.6756348980236578
846,38,3,119.60482549667358,0.6416940554227833
847,38,3,121.01279187202454,0.7827606824826681
848,38,3,121.78076529502869,0.7647296098509534
849,38,3,122.56543517112732,0.7504108168787095
850,38,3,123.33329963684082,0.7392739779002976
851,38,3,124.67734718322754,0.6963175989835658
852,38,3,126.03785753250122,0.7520017938756255
853,38,3,127.34963274002075,0.6724529440298259
854,38,3,128.67796683311462,0.7249551849280537
855,38,3,129.98989987373352,0.7599566788602055
856,38,3,131.31852841377258,0.7265461619249696
857,38,3,132.69317936897278,0.711697043287087
858,38,3,134.03630018234253,0.7291977902531629
859,38,3,135.36500477790833,0.6761652236892965
860,38,3,136.74065256118774,0.7191216026060283
861,38,3,138.0686583518982,0.6734052117808405
862,38,3,139.4292356967926,0.6903862730708222
863,38,3,140.83690762519836,0.6946315383933176
864,38,3,142.213116645813,0.7163885231711068
865,38,3,143.5411515235901,0.6760585026074001
866,38,3,144.86918807029724,0.7004687782117489
867,38,3,146.29320287704468,0.6129101809352803
868,38,3,147.09352207183838,0.7254097119814097
869,38,3,148.42059302330017,0.7243483956507858
870,38,3,149.81268954277039,0.7185111558323546
871,38,3,150.6125295162201,0.6776504771033358
872,38,3,150.93249893188477,0.6926053193240951
873,38,3,152.3255636692047,0.6845490332523909
874,38,3,153.6531798839569,0.5319848107252108
875,38,4,161.8644735813141,0.31335364661669524
876,38,4,163.2849142551422,0.4067494837115951
877,38,4,164.66115546226501,0.35076504727118635
878,38,4,165.5406937599182,0.08100724542630593
879,38,4,166.35758996009827,0.5054003593536468
880,38,4,167.79668927192688,0.6024499561655222
881,38,4,169.17313027381897,0.6051015844937155
882,38,4,170.5170726776123,0.37152550124811395
883,38,4,171.8615598678589,0.5252236401382039
884,38,4,172.14944577217102,0.49956677703162145
885,38,4,173.54112768173218,0.580706603874337
886,38,4,174.3090624809265,0.5589632515831519
887,38,4,175.6374659538269,0.43963997681445244
888,38,4,176.98175263404846,0.5764639985492277
889,38,4,177.74941182136536,0.5987376765060516
890,38,4,178.54956579208374,0.595025396846581
891,38,4,179.84548950195312,0.5197191523258907
892,38,4,181.18924045562744,0.5727517188897571
893,38,4,181.42969584465027,0.5628531844871569
894,38,4,182.80590724945068,0.6121425876484616
895,38,4,184.1812391281128,0.58670289569424
896,38,4,185.50945377349854,0.4759672849107009
897,38,4,186.90171122550964,0.598207350840413
898,38,4,187.66915774345398,0.5690394392302864
899,38,4,188.9974663257599,0.3804819045286545
900,38,4,190.38986158370972,0.569396211379702
901,38,4,191.71726059913635,0.5171263820964768
902,38,4,193.09403204917908,0.5992680021716903
903,38,4,193.87723112106323,0.5944950711809422
904,38,4,195.20612263679504,0.45820137511180564
905,38,4,196.56608366966248,0.582297580871253
906,38,5,202.05957508087158,0.329067075528791
907,38,5,203.44531917572021,0.4576926675815405
908,38,5,204.7735469341278,0.4518554277631092
909,38,5,205.59030985832214,0.10891758843027383
910,38,5,206.39043593406677,0.730185635469217
911,38,5,207.71810054779053,0.8665647839543833
912,38,5,209.0460193157196,0.8835458452443651
913,38,5,210.35798740386963,0.6813650842605193
914,38,5,211.7503960132599,0.9190999423202645
915,39,0,0.0,0.492185448326816
916,39,0,1.449908971786499,0.6803037679298956
917,39,0,2.826749563217163,0.8485224063337776
918,39,0,4.1546103954315186,0.9111400698405855
919,40,0,0.0,0.18573035785917585
920,40,0,1.2611994743347168,0.17325989097434547
921,40,0,2.029515027999878,0.4736124125408984
922,40,0,3.373162269592285,0.2512666412751993
923,40,0,4.189144611358643,0.7556003099466277
924,40,0,4.98912239074707,0.43196124535599556
925,40,0,5.7573606967926025,0.7386085953167669
926,40,0,6.557308197021484,0.8002325132903919
927,40,0,7.884602785110474,0.8225201562334931
928,40,0,9.260863304138184,0.8177442327456856
929,40,0,10.637096643447876,0.7986405387944561
930,40,0,12.012735843658447,0.87719726776657
931,40,0,13.357208967208862,0.9026495391955945
932,41,0,0.0,0.3526223508497781
933,41,0,1.268148422241211,0.21557987965797196
934,41,0,2.5637660026550293,0.2704660894757186
935,41,0,3.924173355102539,0.26529541423574166
936,41,0,5.332454681396484,0.6098745154844636
937,41,0,6.74062705039978,0.6077532128219089
938,41,0,8.052098512649536,0.5242902673281878
939,41,0,9.46083950996399,0.8867297942362367
940,41,0,10.836138486862183,0.8676261002850072
941,41,0,11.684692144393921,0.8570129369787686
942,41,0,13.108679056167603,0.8729326819381265
943,41,0,14.452272891998291,0.8044777786128874
944,41,0,15.87639570236206,0.8097843602660066
945,41,0,17.21984100341797,0.8745246564340623
946,41,0,17.557153463363647,0.8448087853623917
947,41,0,18.357006549835205,0.829959666724509
948,41,0,19.796857357025146,0.8220047817399292
949,41,0,21.125251293182373,0.7944278471267187
950,41,0,22.548547983169556,0.8230654330712065
951,41,0,22.80458164215088,0.8235814725641168
952,41,0,24.132439374923706,0.8092537021006947
953,41,0,25.57258892059326,0.7779448703472908
954,41,0,26.932891845703125,0.8081923857700709
955,41,0,28.293323755264282,0.8272960797213004
956,41,0,29.66948103904724,0.7923065444641639
957,41,0,31.02913737297058,0.6883627139989859
958,41,0,32.43751382827759,0.8527636703469716
959,41,0,33.83392143249512,0.8140498967553492
960,41,0,35.2539176940918,0.8352559522009794
961,41,0,36.645846366882324,0.7636170998838687
962,41,0,38.070281982421875,0.768923681536988
963,41,1,44.049521923065186,0.4916118920470415
964,41,1,45.52562427520752,0.6077532128219089
965,41,1,46.91735911369324,0.5695697648959251
966,41,1,48.27708435058594,0.2326803857989638
967,41,1,49.1413049697876,0.7960188241236346
968,41,1,50.58165764808655,0.8437481340311144
969,41,1,52.02082586288452,0.7668509125135081
970,41,1,53.381362438201904,0.44176127947700705
971,41,1,54.7569580078125,0.7641992841853148
972,41,1,56.2128541469574,0.8151105480866265
