,try,reset_number,time_in_s,Power,agent
453,16,0,11.823607683181764,0.8973276274758014,0.9_TQC
454,16,0,13.214673042297363,0.8968425855150036,0.9_TQC
455,16,0,14.590922594070436,0.8643447741415557,0.9_TQC
456,16,0,15.982760906219482,0.9138190541429242,0.9_TQC
457,17,0,0.0,0.4178667003805466,0.9_TQC
458,17,0,0.8681049346923828,0.0588113377467248,0.9_TQC
459,17,0,1.6594500541687012,0.6257041294290723,0.9_TQC
460,17,0,3.106409788131714,0.7901333541395029,0.9_TQC
461,17,0,4.4770143032073975,0.8701516556648273,0.9_TQC
462,17,0,5.867789268493652,0.8522153819825997,0.9_TQC
463,17,0,6.715676069259644,0.8396115139896829,0.9_TQC
464,17,0,8.16506028175354,0.9147499577936096,0.9_TQC
465,18,0,0.0,0.5274233990882073,0.9_TQC
466,18,0,0.8773360252380371,0.1161616103001026,0.9_TQC
467,18,0,1.965702772140503,0.6549163714780957,0.9_TQC
468,18,0,3.402254819869995,0.7029080226818939,0.9_TQC
469,18,0,4.913069248199463,0.8657999000239489,0.9_TQC
470,18,0,6.298790693283081,0.645705852560195,0.9_TQC
471,18,0,7.137601613998413,0.7969522684751956,0.9_TQC
472,18,0,8.57378077507019,0.860456372593353,0.9_TQC
473,18,0,9.3643536567688,0.8924508067292184,0.9_TQC
474,18,0,10.816070079803469,0.9118413728721672,0.9_TQC
475,19,0,0.0,0.2581369117780058,0.9_TQC
476,19,0,1.2813210487365725,0.168188299906613,0.9_TQC
477,19,0,2.0781378746032715,0.0498380614719668,0.9_TQC
478,19,1,4.154626131057739,0.6936100039407546,0.9_TQC
479,19,1,5.504463195800781,0.5104566537131271,0.9_TQC
480,19,1,6.960448503494263,0.872575476432696,0.9_TQC
481,19,1,8.335950136184692,0.7858026929430001,0.9_TQC
482,19,1,9.777272462844849,0.8691821273576799,0.9_TQC
483,19,1,10.544769287109377,0.8653040141290901,0.9_TQC
484,19,1,11.888219594955444,0.8972984482649556,0.9_TQC
485,19,1,13.216018438339232,0.9113566087185936,0.9_TQC
486,20,0,0.0,0.3024928318300012,0.9_TQC
487,20,0,1.4170074462890625,0.2879499072227896,0.9_TQC
488,20,0,2.744370698928833,0.1846951425115873,0.9_TQC
489,20,0,4.073342800140381,0.2857684685317079,0.9_TQC
490,20,0,5.512081623077393,0.4978527857202104,0.9_TQC
491,20,0,6.354915618896484,0.7877417495572949,0.9_TQC
492,20,0,7.731184005737305,0.7533234946535609,0.9_TQC
493,20,0,9.059532165527344,0.5647502389133837,0.9_TQC
494,20,0,10.422369241714478,0.287222760992429,0.9_TQC
495,20,0,11.22126579284668,0.6936975037639932,0.9_TQC
496,20,0,12.660859107971191,0.7397500983534966,0.9_TQC
497,20,0,14.101273536682127,0.8536696744433209,0.9_TQC
498,20,0,15.492987394332886,0.8939050991899395,0.9_TQC
499,20,0,16.340117692947388,0.9195975993293468,0.9_TQC
500,21,0,0.0,0.3713293416374695,0.9_TQC
501,21,0,1.3567800521850586,0.692243211303272,0.9_TQC
502,21,0,2.66593861579895,0.7775617023322468,0.9_TQC
503,21,0,3.994664430618286,0.891481278422071,0.9_TQC
504,21,0,5.2600274085998535,0.8245838252288976,0.9_TQC
505,21,0,5.993464231491089,0.9065089671828565,0.9_TQC
506,22,0,0.0,0.6505534940959322,0.9_TQC
507,22,0,1.3372392654418943,0.209418114343847,0.9_TQC
508,22,0,2.134300470352173,0.7819245797144103,0.9_TQC
509,22,0,3.5906519889831543,0.8939050991899395,0.9_TQC
510,22,0,5.014854669570923,0.8415505706039779,0.9_TQC
511,22,0,5.8650877475738525,0.9099023162578724,0.9_TQC
512,23,0,0.0,0.7639883060321826,0.9_TQC
513,23,0,1.340970754623413,0.3274581857390478,0.9_TQC
514,23,0,2.810889959335327,0.8061627873930963,0.9_TQC
515,23,0,4.25118088722229,0.8381572215289618,0.9_TQC
516,23,0,5.692265510559082,0.8546392027504682,0.9_TQC
517,23,0,6.539602518081665,0.7950132118609007,0.9_TQC
518,23,0,7.9801859855651855,0.8512458536754522,0.9_TQC
519,23,0,9.420026063919067,0.8987527407256768,0.9_TQC
520,23,0,10.268077850341797,0.7964675043216218,0.9_TQC
521,23,0,11.723925590515137,0.891481278422071,0.9_TQC
522,23,0,13.164303302764893,0.8667583065898112,0.9_TQC
523,23,0,14.012347936630247,0.8764535896612856,0.9_TQC
524,23,0,14.844639539718628,0.8779078821220069,0.9_TQC
525,23,0,15.19665789604187,0.8371876932218143,0.9_TQC
526,23,0,16.588464498519897,0.8168275987717181,0.9_TQC
527,23,0,17.408342361450195,0.8478525046004362,0.9_TQC
528,23,0,18.82945156097412,0.7775617023322468,0.9_TQC
529,23,0,19.630829334259037,0.7993760892430642,0.9_TQC
530,23,0,20.445273876190186,0.8289467026110611,0.9_TQC
531,23,0,21.821507453918457,0.5841408050563326,0.9_TQC
532,23,0,22.669352531433105,0.8386419856825356,0.9_TQC
533,23,0,23.51727294921875,0.7179357114426792,0.9_TQC
534,23,0,24.893582344055176,0.6345562770279994,0.9_TQC
535,23,0,26.333852291107178,0.8497915612147311,0.9_TQC
536,23,0,27.181804895401,0.8769383538148594,0.9_TQC
537,23,0,28.605818033218384,0.8623954292076478,0.9_TQC
538,23,0,30.013887643814087,0.8890574576542024,0.9_TQC
539,23,0,31.406416654586792,0.8968425855150036,0.9_TQC
540,23,0,32.81429672241211,0.8575477876719106,0.9_TQC
541,23,0,34.22246026992798,0.7750970533547733,0.9_TQC
542,23,0,35.59876537322998,0.851248641200017,0.9_TQC
543,23,1,39.60548996925354,0.2844771100078689,0.9_TQC
544,23,1,40.48883366584778,0.0602058333840183,0.9_TQC
545,23,1,41.34081077575684,0.5490674996230309,0.9_TQC
546,23,1,42.7746262550354,0.780917556884346,0.9_TQC
547,23,1,44.14331841468811,0.5700826446026946,0.9_TQC
548,23,1,45.6111752986908,0.7436282115820864,0.9_TQC
549,23,1,46.447757959365845,0.8337943441467983,0.9_TQC
550,23,1,47.879053354263306,0.7911350986323109,0.9_TQC
551,23,1,49.289549350738525,0.618074295806493,0.9_TQC
552,23,1,50.11516046524048,0.6025618428921339,0.9_TQC
553,23,1,51.564313888549805,0.7479910889642499,0.9_TQC
554,23,1,52.93353176116944,0.6490992016352111,0.9_TQC
555,23,1,54.38433623313904,0.7988913250894905,0.9_TQC
556,23,1,55.84802031517029,0.8071323157002437,0.9_TQC
557,23,1,56.68385100364685,0.7281157586677274,0.9_TQC
558,23,1,58.13578128814697,0.8250685893824714,0.9_TQC
559,23,1,59.49574041366577,0.645705852560195,0.9_TQC
560,23,1,60.948442459106445,0.8289467026110611,0.9_TQC
561,23,1,62.36932301521301,0.7353872209713331,0.9_TQC
562,23,1,63.20509457588196,0.7911350986323109,0.9_TQC
563,23,1,64.68454623222351,0.8289467026110611,0.9_TQC
564,23,1,66.07086825370789,0.7775617023322468,0.9_TQC
565,23,1,67.49682211875916,0.7911350986323109,0.9_TQC
566,23,1,68.31477952003479,0.7795007589465417,0.9_TQC
567,23,1,69.66598963737488,0.5182128801703066,0.9_TQC
568,23,1,71.13195061683655,0.7586559003428717,0.9_TQC
569,23,1,71.9541130065918,0.8575477876719106,0.9_TQC
570,23,1,73.35664629936218,0.5424510878489927,0.9_TQC
571,23,1,74.78861284255981,0.830885759225356,0.9_TQC
572,23,1,76.16298794746399,0.7562320795750032,0.9_TQC
573,23,1,77.01057410240173,0.8051932590859489,0.9_TQC
574,23,2,79.86111807823181,0.7833788721751315,0.9_TQC
575,23,2,81.2034547328949,0.6375844503439305,0.9_TQC
576,23,2,82.67890429496765,0.8953313558021153,0.9_TQC
577,23,2,84.09932661056519,0.8294411694443838,0.9_TQC
578,23,2,84.9715564250946,0.9040851464149876,0.9_TQC
579,24,0,0.0,0.7552625512678557,0.9_TQC
580,24,0,1.343172311782837,0.302977595983575,0.9_TQC
581,24,0,2.162006378173828,0.7271462303605799,0.9_TQC
582,24,0,3.529198408126831,0.6602487771674066,0.9_TQC
583,24,0,5.035695791244507,0.7896808061715898,0.9_TQC
584,24,0,5.888407707214356,0.6229219373422301,0.9_TQC
585,24,0,6.665619373321533,0.7751378815643782,0.9_TQC
586,24,0,8.157253742218018,0.8841881625210284,0.9_TQC
587,24,0,9.546419143676758,0.8158755428413215,0.9_TQC
588,24,0,10.97060227394104,0.9239604767115104,0.9_TQC
589,25,0,0.0,0.3262462753551135,0.9_TQC
590,25,0,0.8662803173065186,0.073562960304812,0.9_TQC
591,25,0,1.6734280586242676,0.4008999550054664,0.9_TQC
592,25,0,2.993417739868164,0.3134000252854099,0.9_TQC
593,25,0,4.305852651596069,0.2569250013940716,0.9_TQC
594,25,0,5.072791337966919,0.5807474559813165,0.9_TQC
595,25,0,6.529400587081909,0.8522153819825997,0.9_TQC
596,25,0,7.841046571731567,0.6762459942353394,0.9_TQC
597,25,0,9.252599716186523,0.8410658064504041,0.9_TQC
598,25,0,10.62607455253601,0.9166890144079044,0.9_TQC
599,26,0,0.0,0.3238224545872449,0.9_TQC
600,26,0,1.421463966369629,0.716481418981958,0.9_TQC
601,26,0,2.7957587242126465,0.8662735424362376,0.9_TQC
602,26,0,4.120102643966675,0.7930741552466058,0.9_TQC
603,26,0,5.4960644245147705,0.9026308539542666,0.9_TQC
604,27,0,0.0,0.3550897424927499,0.9_TQC
605,27,0,1.4039883613586426,0.7126033057533683,0.9_TQC
606,27,0,2.796631097793579,0.8202209478467342,0.9_TQC
607,27,0,4.124391794204712,0.8701652776711285,0.9_TQC
608,27,0,5.436773061752319,0.822160004461029,0.9_TQC
609,27,0,6.765897274017334,0.8357272984544897,0.9_TQC
610,27,0,7.553539276123047,0.8982977113973969,0.9_TQC
611,27,0,8.877260446548462,0.8410627600232646,0.9_TQC
612,27,0,10.20545220375061,0.8672550259063421,0.9_TQC
613,27,0,11.581526517868042,0.8915071239462287,0.9_TQC
614,27,0,12.973878860473633,0.9055733408093628,0.9_TQC
615,28,0,0.0,0.6451058078609816,0.9_TQC
616,28,0,1.409785509109497,0.8842098161184652,0.9_TQC
617,28,0,2.7218880653381348,0.6137114184243294,0.9_TQC
618,28,0,4.129887104034424,0.6665507111638649,0.9_TQC
619,28,0,5.506016969680786,0.8240990610753239,0.9_TQC
620,28,0,6.290009498596191,0.8274924101503399,0.9_TQC
621,28,0,7.682093143463135,0.9002070331863979,0.9_TQC
622,29,0,0.0,0.2414125484797125,0.9_TQC
623,29,0,1.4214069843292236,0.2154776662635185,0.9_TQC
624,29,0,2.717891216278076,0.1554881022587706,0.9_TQC
625,29,0,3.5177807807922363,0.0699878246722058,0.9_TQC
626,29,0,4.446003437042236,0.2318384564466315,0.9_TQC
627,29,0,5.262143135070801,0.6505534940959322,0.9_TQC
628,29,0,6.590292930603027,0.7271462303605799,0.9_TQC
629,29,0,7.966076135635376,0.8779078821220069,0.9_TQC
630,29,0,9.358296394348145,0.7746531174108044,0.9_TQC
631,29,0,10.142447710037231,0.872575476432696,0.9_TQC
632,29,0,10.383676052093506,0.8890574576542024,0.9_TQC
633,29,0,11.758532524108888,0.8614259009005003,0.9_TQC
634,29,0,13.134803533554075,0.8890574576542024,0.9_TQC
635,29,0,14.526679515838625,0.9006917973399716,0.9_TQC
636,30,0,0.0,0.5846255692099063,0.9_TQC
637,30,0,1.4049022197723389,0.7290852869748748,0.9_TQC
638,30,0,2.7173666954040527,0.2586216759315796,0.9_TQC
639,30,0,4.125037431716919,0.4052628323876299,0.9_TQC
640,30,0,5.453132629394531,0.6384343902565892,0.9_TQC
641,30,0,6.829282283782959,0.9254147691722314,0.9_TQC
642,31,0,0.0,0.7814398155608365,0.9_TQC
643,31,0,1.3433685302734375,0.3490301905730784,0.9_TQC
644,31,0,2.799306869506836,0.7436282115820864,0.9_TQC
645,31,0,4.1271398067474365,0.7135728340605157,0.9_TQC
646,31,0,4.877752780914307,0.8144037780038496,0.9_TQC
647,31,0,5.67946457862854,0.6447363242530475,0.9_TQC
648,31,0,6.470237016677856,0.8255533535360451,0.9_TQC
649,31,0,7.870541095733643,0.8779078821220069,0.9_TQC
650,31,0,9.306541919708252,0.770290240028641,0.9_TQC
651,31,0,10.72165846824646,0.7450825040428075,0.9_TQC
652,31,0,12.077041864395142,0.7848331646358526,0.9_TQC
653,31,0,13.558775663375854,0.9113566087185936,0.9_TQC
654,32,0,0.0,0.2164471945706659,0.9_TQC
655,32,0,0.8234267234802246,0.04187150376493,0.9_TQC
656,32,1,3.777515172958374,0.6932127396104195,0.9_TQC
657,32,1,5.211018800735474,0.8459134479861413,0.9_TQC
658,32,1,6.631911277770996,0.8745145330469908,0.9_TQC
659,32,1,8.05388855934143,0.9239604767115104,0.9_TQC
660,33,0,0.0,0.2927975487585268,0.9_TQC
661,33,0,0.8059654235839844,0.7198747680569741,0.9_TQC
662,33,0,2.17749571800232,0.4745841063486718,0.9_TQC
663,33,0,3.475243091583252,0.2039645176161426,0.9_TQC
664,33,0,4.298267126083374,0.513071377594394,0.9_TQC
665,33,0,5.690765380859375,0.7189052397498267,0.9_TQC
666,33,0,7.082508087158203,0.8027944029026542,0.9_TQC
667,33,0,8.537481546401978,0.7508996738856922,0.9_TQC
668,33,0,9.962252855300903,0.8953593916506607,0.9_TQC
669,33,0,10.76238489151001,0.8992375048792505,0.9_TQC
670,33,0,12.186324834823608,0.8783926462755806,0.9_TQC
671,33,0,13.57803201675415,0.9205246623506596,0.9_TQC
672,34,0,0.0,0.7989185095874936,0.9_TQC
673,34,0,1.3981239795684814,0.7339972965585523,0.9_TQC
674,34,0,2.7361018657684326,0.5760546439657549,0.9_TQC
675,34,0,4.164021730422974,0.818782462827692,0.9_TQC
676,34,0,5.569918632507324,0.8720759959111513,0.9_TQC
677,34,0,7.007268667221069,0.847367176027002,0.9_TQC
678,34,0,8.37226676940918,0.6951517962247145,0.9_TQC
679,34,0,9.171766996383669,0.709694720831926,0.9_TQC
680,34,0,9.9996337890625,0.6907889188425509,0.9_TQC
681,34,0,10.803949356079102,0.7727140607965096,0.9_TQC
682,34,0,12.24010133743286,0.905505575754412,0.9_TQC
683,35,0,0.0,0.194642517420725,0.9_TQC
684,35,0,0.8199653625488281,0.3124304969782625,0.9_TQC
685,35,0,2.195996046066284,0.2394734918654176,0.9_TQC
686,35,0,3.0279183387756348,0.0491429660685358,0.9_TQC
687,35,1,6.315655708312988,0.521121465091749,0.9_TQC
688,35,1,7.667502164840698,0.1839679962812267,0.9_TQC
689,35,1,9.1239492893219,0.6427972676387527,0.9_TQC
690,35,1,10.500194549560549,0.6776036192344295,0.9_TQC
691,35,1,11.875348806381226,0.5408217862894695,0.9_TQC
692,35,1,12.739455223083496,0.8852015784558581,0.9_TQC
693,35,1,13.571054458618164,0.8992375048792505,0.9_TQC
694,35,1,15.0110924243927,0.9012079631621832,0.9_TQC
695,36,0,0.0,0.2128121603000042,0.9_TQC
696,36,0,0.8120236396789551,0.3092795299800333,0.9_TQC
697,36,0,1.100088119506836,0.1769190552009722,0.9_TQC
698,36,0,2.3802897930145264,0.1027076351989194,0.9_TQC
699,36,0,3.4046707153320312,0.5330611149167058,0.9_TQC
700,36,0,4.844145059585571,0.5602234647213787,0.9_TQC
701,36,0,6.172925710678101,0.7498748713932913,0.9_TQC
702,36,0,7.612525939941406,0.8270076459967662,0.9_TQC
703,36,0,8.924686431884766,0.8497915612147311,0.9_TQC
704,36,0,9.788110256195068,0.8696668915112535,0.9_TQC
705,36,0,11.228944778442385,0.9094175521042986,0.9_TQC
706,37,0,0.0,0.2363225248671884,0.9_TQC
707,37,0,0.809145450592041,0.5584483049169254,0.9_TQC
708,37,0,2.201730728149414,0.6510382582495059,0.9_TQC
709,37,0,3.641650676727295,0.8468829762932888,0.9_TQC
710,37,0,4.489791631698608,0.7761476363609247,0.9_TQC
711,37,0,5.929754018783569,0.8459137160338167,0.9_TQC
712,37,0,7.322127819061279,0.8313705233789297,0.9_TQC
713,37,0,8.682485342025757,0.8473677404468625,0.9_TQC
714,37,0,10.138795852661133,0.8357334007610931,0.9_TQC
715,37,0,11.49846887588501,0.7848331646358526,0.9_TQC
716,37,0,12.314940452575684,0.8599793964943762,0.9_TQC
717,37,0,13.62653374671936,0.8342721725720964,0.9_TQC
718,37,0,14.955193042755129,0.8269965431601305,0.9_TQC
719,37,0,16.283313035964966,0.7508449553148868,0.9_TQC
720,37,0,17.643641471862793,0.8871417462990491,0.9_TQC
721,37,0,19.05162024497986,0.8721054455143195,0.9_TQC
722,37,0,20.3635036945343,0.8008042772770531,0.9_TQC
723,37,0,21.16360020637512,0.8148704941401872,0.9_TQC
724,37,0,22.52400803565979,0.8677400678671399,0.9_TQC
725,37,0,23.980571031570435,0.8090499906106144,0.9_TQC
726,37,0,24.74082446098328,0.7920735219826939,0.9_TQC
727,37,0,25.54820251464844,0.8328170466897032,0.9_TQC
728,37,0,26.9883930683136,0.8910220819854309,0.9_TQC
729,37,0,27.772457599639893,0.8570691447295897,0.9_TQC
730,37,0,29.141890048980716,0.8628801933612215,0.9_TQC
731,37,0,29.996581077575684,0.8735605713967126,0.9_TQC
732,37,0,30.810412168502808,0.8779078821220069,0.9_TQC
733,37,0,32.24798583984375,0.8308768788465123,0.9_TQC
734,37,0,33.68187522888184,0.750359913354089,0.9_TQC
735,37,0,34.486992835998535,0.8580325518254843,0.9_TQC
736,37,0,35.96288323402405,0.8202059557089623,0.9_TQC
737,37,1,38.57385444641113,0.4690355760914054,0.9_TQC
738,37,1,39.386479139328,0.0960383082379506,0.9_TQC
739,37,1,40.159576177597046,0.6839091647248,0.9_TQC
740,37,1,41.5623836517334,0.8381525082584783,0.9_TQC
741,37,1,42.93248748779297,0.8701652776711285,0.9_TQC
742,37,1,44.323647022247314,0.8255414172777373,0.9_TQC
743,37,1,45.09338712692261,0.8211760396305577,0.9_TQC
744,37,1,46.47398853302002,0.9055733408093628,0.9_TQC
745,38,0,0.0,0.1890451042209154,0.9_TQC
746,38,0,0.9966099262237548,0.0949469638261557,0.9_TQC
747,38,0,1.827773094177246,0.1469677141217123,0.9_TQC
748,38,0,2.9797556400299072,0.1803143489265563,0.9_TQC
749,38,0,4.372434616088867,0.313094585694935,0.9_TQC
750,38,0,5.140986204147339,0.6106678286443427,0.9_TQC
751,38,0,6.531584024429321,0.6392853043314087,0.9_TQC
752,38,0,7.284567594528198,0.7062210949214955,0.9_TQC
753,38,0,8.627643823623657,0.2742912288311165,0.9_TQC
754,38,0,9.956670999526978,0.1926829189268984,0.9_TQC
755,38,0,10.739670515060425,0.6237639615858814,0.9_TQC
756,38,0,12.180073976516724,0.6882745423719796,0.9_TQC
757,38,0,13.507927656173706,0.6193985839387018,0.9_TQC
758,38,0,14.836145639419556,0.6300695070762519,0.9_TQC
759,38,0,15.604235649108888,0.7741269694331778,0.9_TQC
760,38,0,16.404216527938843,0.7911034380610984,0.9_TQC
761,38,0,17.780755519866943,0.8342721725720964,0.9_TQC
762,38,0,19.10849547386169,0.8303918368857146,0.9_TQC
763,38,0,20.484002590179443,0.8478533474744329,0.9_TQC
764,38,0,21.812321662902832,0.7634560462956278,0.9_TQC
765,38,0,23.188109874725345,0.8594943545335785,0.9_TQC
766,38,0,24.58014297485352,0.8177807459049736,0.9_TQC
767,38,0,25.956764698028564,0.7411441160989322,0.9_TQC
768,38,0,27.348511695861816,0.7978940255122666,0.9_TQC
769,38,0,28.115906476974487,0.840577718062467,0.9_TQC
770,38,0,29.508642196655277,0.750359913354089,0.9_TQC
771,38,0,30.90074634552002,0.8008042772770531,0.9_TQC
772,38,0,31.684675455093384,0.8051696549242326,0.9_TQC
773,38,0,33.0600528717041,0.7605457945308414,0.9_TQC
774,38,0,34.38832330703735,0.8090499906106144,0.9_TQC
775,38,0,35.764671087265015,0.7590906686484482,0.9_TQC
776,38,1,40.62138080596924,0.2278484610847339,0.9_TQC
777,38,1,41.49250364303589,0.1176226754934496,0.9_TQC
778,38,1,42.26060938835144,0.4695206180522031,0.9_TQC
779,38,1,43.04422903060913,0.7634560462956278,0.9_TQC
780,38,1,44.43702483177185,0.7697615917859982,0.9_TQC
781,38,1,45.76468682289124,0.4183486911880425,0.9_TQC
782,38,1,47.140761375427246,0.671298073744059,0.9_TQC
783,38,1,48.53233194351196,0.827966627081726,0.9_TQC
784,38,1,49.86042618751526,0.6562617729593293,0.9_TQC
785,38,1,50.64473104476929,0.7843128506099302,0.9_TQC
786,38,1,51.42885637283325,0.7557473154214294,0.9_TQC
787,38,1,52.74016356468201,0.6364953336422943,0.9_TQC
788,38,1,54.13296222686768,0.7693207117214935,0.9_TQC
789,38,1,55.50848579406738,0.8187508298265691,0.9_TQC
790,38,1,56.90049195289612,0.7746531174108044,0.9_TQC
791,38,1,57.68424654006958,0.6869108056139611,0.9_TQC
792,38,1,59.0127956867218,0.5099718895595534,0.9_TQC
793,38,1,60.43620419502258,0.7557473154214294,0.9_TQC
794,38,1,61.82815051078797,0.7252071737462851,0.9_TQC
795,38,1,63.15640354156494,0.6481296733280636,0.9_TQC
796,38,1,63.94070982933045,0.7256919378998588,0.9_TQC
797,38,1,65.31666040420532,0.6951517962247145,0.9_TQC
798,38,1,66.62913513183594,0.3887808511661234,0.9_TQC
799,38,1,68.03738713264465,0.5502073143061721,0.9_TQC
800,38,1,69.34916877746582,0.5569940124562042,0.9_TQC
801,38,1,70.74066805839539,0.7717445324893621,0.9_TQC
802,38,1,71.52427268028259,0.6631573620888489,0.9_TQC
803,38,1,72.83658623695374,0.6970908528390093,0.9_TQC
804,38,1,74.14907431602478,0.4765231629629667,0.9_TQC
805,38,1,75.556875705719,0.704362315142615,0.9_TQC
806,38,1,76.88518023490906,0.5104566537131271,0.9_TQC
807,38,2,82.62158417701721,0.5230605217060438,0.9_TQC
808,38,2,83.97272253036499,0.1711217462115231,0.9_TQC
809,38,2,84.75590229034424,0.5046394838702425,0.9_TQC
810,38,2,86.08426856994629,0.6332240703643748,0.9_TQC
811,38,2,87.4606351852417,0.876436375890707,0.9_TQC
812,38,2,88.24467873573303,0.7475629231616147,0.9_TQC
813,38,2,89.63681817054749,0.8682125990505324,0.9_TQC
814,38,2,90.94833612442017,0.8609411367469266,0.9_TQC
815,38,2,91.73225688934326,0.7533234946535609,0.9_TQC
816,38,2,93.05995392799376,0.8032542024716539,0.9_TQC
817,38,2,94.4683599472046,0.8890330291649792,0.9_TQC
818,38,2,95.8442678451538,0.9108718445650198,0.9_TQC
819,39,0,0.0,0.2295358267171564,0.9_TQC
820,39,0,0.8842434883117676,0.0654431607324522,0.9_TQC
821,39,0,1.700963258743286,0.4820979507290645,0.9_TQC
822,39,0,2.484257698059082,0.5269386349346336,0.9_TQC
823,39,0,3.2683451175689697,0.6049856636600025,0.9_TQC
824,39,0,4.580687522888184,0.3141271715157705,0.9_TQC
825,39,0,5.8758533000946045,0.1534278546060823,0.9_TQC
826,39,0,7.204056978225708,0.3575135632606184,0.9_TQC
827,39,0,8.035665035247803,0.7533234946535609,0.9_TQC
828,39,0,9.492204904556274,0.8463982026982118,0.9_TQC
829,39,0,10.916013240814207,0.8275032227868035,0.9_TQC
830,39,0,11.716710567474363,0.8841881625210284,0.9_TQC
831,39,0,12.564836263656616,0.8599638293012741,0.9_TQC
832,39,0,13.988609075546265,0.830410142773174,0.9_TQC
