,rounded_step,algorithm,mean,std,y_upper,y_lower,max_possible_return,mean_norm,y_upper_norm,y_lower_norm
170,17000.0,CrossQ,7.255505022511373,14.484894459188194,36.22529394088776,-21.714283895865016,181.29229981776928,0.040021032497267864,0.19981705774211353,-0.1197749927475778
171,17000.0,DDPG,-3.480867242619078,5.587786740854737,7.6947062390903955,-14.656440724328553,181.29229981776928,-0.01920030385249657,0.042443646237732835,-0.08084425394272597
172,17000.0,SAC,1.9690145789814586,8.32992599416974,18.628866567320937,-14.690837409358021,181.29229981776928,0.010860993991254264,0.10275597246019953,-0.08103398447769102
173,17000.0,TD3,-3.841363562718018,8.87749542448917,13.913627286260324,-21.59635441169636,181.29229981776928,-0.021188784998476304,0.07674692913182729,-0.1191244991287799
174,17000.0,TQC,2.2431701803864903,8.56287301129631,19.368916202979108,-14.882575842206128,181.29229981776928,0.012373223698090166,0.10683805226393114,-0.08209160486775081
175,17500.0,A2C,-10.44753536370742,4.8131318389454165,-0.8212716858165869,-20.073799041598253,181.29229981776928,-0.05762812526626357,-0.004530096902306991,-0.11072615363022015
176,17500.0,CrossQ,8.597874020757168,14.961237546479097,38.52034911371536,-21.324601072201027,181.29229981776928,0.04742547824369566,0.21247647667570604,-0.11762552018831474
177,17500.0,DDPG,-3.7093251470854685,6.799649916799399,9.889974686513328,-17.308624980684264,181.29229981776928,-0.02046046716167203,0.05455264617666882,-0.09547358050001288
178,17500.0,SAC,2.0312281423793483,7.632268533430801,17.29576520924095,-13.233308924482253,181.29229981776928,0.011204161149817675,0.09540264659131273,-0.07299432429167738
179,17500.0,TD3,-1.1041260735109764,8.414206553320174,15.724287033129372,-17.932539180151323,181.29229981776928,-0.0060903087148258235,0.08673444514154795,-0.09891506257119959
180,17500.0,TQC,1.5217729453648863,7.9533271422153815,17.42842722979565,-14.384881339065878,181.29229981776928,0.008394029679663927,0.0961344042042287,-0.07934634484490086
181,18000.0,A2C,-10.291819252764181,4.81670400525452,-0.6584112422551414,-19.92522726327322,181.29229981776928,-0.056769202349516636,-0.00363176617493937,-0.1099066385240939
182,18000.0,CrossQ,7.516110897097237,13.616749120837015,34.74960913877127,-19.717387344576792,181.29229981776928,0.0414585225332364,0.1916772481440235,-0.10876020307755069
183,18000.0,DDPG,-3.112469797229653,6.154476699232115,9.196483601234576,-15.421423195693883,181.29229981776928,-0.017168240462271337,0.05072738119864254,-0.08506386212318522
184,18000.0,SAC,4.189406559281528,10.196672590219277,24.58275173972008,-16.20393862115703,181.29229981776928,0.02310857418374978,0.13559732964075186,-0.08938018127325233
185,18000.0,TD3,-2.8312843787169086,8.813041552788688,14.794798726860467,-20.457367484294284,181.29229981776928,-0.015617234607111546,0.081607430330642,-0.11284189954486509
186,18000.0,TQC,2.8226786999055093,8.666595399065733,20.155869498036974,-14.510512098225956,181.29229981776928,0.015569766078001101,0.1111788504988749,-0.08003931834287269
187,18500.0,A2C,-10.097192794555315,4.8641591488461655,-0.36887449686298446,-19.825511092247645,181.29229981776928,-0.05569565174419859,-0.002034694784244937,-0.10935660870415224
188,18500.0,CrossQ,11.295056418106576,17.13235306253217,45.55976254317092,-22.969649706957767,181.29229981776928,0.06230301248017758,0.25130555786962,-0.12669953290926483
189,18500.0,DDPG,-3.50191027021854,7.080518097177662,10.659125924136784,-17.662946464573864,181.29229981776928,-0.019316376226340432,0.05879524908035855,-0.0974280015330394
190,18500.0,PPO,-14.53351397409411,2.980262006406654,-8.5729899612808,-20.49403798690742,181.29229981776928,-0.08016619563380714,-0.047288218914417035,-0.11304417235319723
191,18500.0,SAC,2.426070863535475,7.563215831438138,17.55250252641175,-12.700360799340801,181.29229981776928,0.013382095466680625,0.09681879784224211,-0.07005460690888086
192,18500.0,TD3,-1.8409389901633573,8.633192626194226,15.425446262225096,-19.10732424255181,181.29229981776928,-0.010154534925166847,0.08508605317341326,-0.10539512302374696
193,19000.0,A2C,-9.921022422768875,4.890315925311173,-0.14039057214652928,-19.70165427339122,181.29229981776928,-0.05472390406399638,-0.0007743879485650883,-0.10867342017942767
194,19000.0,CrossQ,9.265282217148993,14.744052672328355,38.7533875618057,-20.222823127507716,181.29229981776928,0.05110687120447054,0.21376190605315112,-0.11154816364421004
195,19000.0,DDPG,-3.2595889120904347,6.607946912143897,9.95630491219736,-16.47548273637823,181.29229981776928,-0.017979742743441923,0.0549185206553461,-0.09087800614222995
196,19000.0,TD3,-0.6218346488423289,8.558040581499146,16.494246514155964,-17.73791581184062,181.29229981776928,-0.003430011365443443,0.09098150627873103,-0.0978415290096179
197,19000.0,TQC,3.307029677431133,8.973107619250309,21.25324491593175,-14.639185561069484,181.29229981776928,0.01824142382635821,0.11723192290734359,-0.08074907525462717
198,19500.0,A2C,-9.748513360118427,4.914720133247482,0.0809269063765381,-19.577953626613393,181.29229981776928,-0.05377235199684378,0.0004463890990289378,-0.1079910930927165
199,19500.0,CrossQ,12.851289964844204,18.460544704027868,49.77237937289994,-24.06979944321153,181.29229981776928,0.07088712525442072,0.27454215883923344,-0.13276790833039198
200,19500.0,DDPG,-2.730503697086843,5.610575627522584,8.490647557958326,-13.95165495213201,181.29229981776928,-0.01506133299556286,0.04683402199924058,-0.0769566879903663
201,19500.0,SAC,3.2881703659749686,8.339532760298663,19.967235886572297,-13.390895154622358,181.29229981776928,0.018137396730474264,0.1101383561609781,-0.07386356270002956
202,19500.0,TD3,-1.2169677751974102,8.403250030317293,15.589532285437176,-18.023467835831998,181.29229981776928,-0.006712738359106687,0.0859911441418494,-0.09941662086006278
203,19500.0,TQC,2.8096284132274847,8.68392948204454,20.177487377316567,-14.558230550861596,181.29229981776928,0.015497781296015643,0.11129809372818647,-0.08030253113615518
204,20000.0,A2C,-9.582988863772739,4.933695175233779,0.2844014866948186,-19.450379214240296,181.29229981776928,-0.05285932647666411,0.0015687455395551394,-0.10728739849288335
205,20000.0,CrossQ,14.401460438153558,19.750026290310508,53.90151301877457,-25.09859214246746,181.29229981776928,0.07943779439407832,0.29731827040064635,-0.1384426816124897
206,20000.0,DDPG,-3.1829855784343484,6.32615579204268,9.469326005651013,-15.835297162519709,181.29229981776928,-0.01755720227298021,0.05223236737119753,-0.08734677191715795
207,20000.0,SAC,4.057921796071307,9.05512433446307,22.168170464997445,-14.052326872854833,181.29229981776928,0.02238331026828075,0.12227861021830692,-0.07751198968174544
208,20000.0,TD3,0.5017449769714782,8.32914907549807,17.160043127967615,-16.156553174024662,181.29229981776928,0.002767602250486206,0.09465400982400513,-0.08911880532303273
209,20000.0,TQC,5.033403769575441,9.711603247104165,24.45661026378377,-14.38980272463289,181.29229981776928,0.027764024035410763,0.13490153905249685,-0.07937349098167533
210,20500.0,A2C,-9.432537295127569,4.9407283710285235,0.4489194469294784,-19.313994037184614,181.29229981776928,-0.05202944253346078,0.0024762190527712518,-0.1065351041196928
211,20500.0,CrossQ,16.98688240856197,20.97093949465668,58.928761397875334,-24.954996580751388,181.29229981776928,0.093698863248118,0.32504834158488327,-0.13765061508864723
212,20500.0,DDPG,-2.960504068307873,6.539122364144021,10.117740659980168,-16.038748796595915,181.29229981776928,-0.016330004480519588,0.055808992826227484,-0.08846900178726667
213,20500.0,PPO,-14.034257802033725,3.2275010906772206,-7.579255620679284,-20.489259983388166,181.29229981776928,-0.0774123215169129,-0.041806825928612366,-0.11301781710521343
214,20500.0,SAC,3.9515447989068555,8.181860405680823,20.3152656102685,-12.41217601245479,181.29229981776928,0.02179653963725351,0.11205807213372507,-0.06846499285921805
215,20500.0,TD3,-1.7070175653795487,8.28236877053494,14.857719975690333,-18.27175510644943,181.29229981776928,-0.009415830496360862,0.08195450104954795,-0.10078616204226966
216,20500.0,TQC,5.788913068357866,9.985932017722424,25.760777103802717,-14.182950967086983,181.29229981776928,0.03193137863095534,0.14209526344856807,-0.0782325061866574
217,21000.0,A2C,-9.29073661655326,4.939191239252484,0.5876458619517066,-19.169119095058228,181.29229981776928,-0.05124727650259878,0.003241427587064615,-0.10573598059226218
218,21000.0,CrossQ,18.455098974699805,21.646855798813547,61.7488105723269,-24.83861262292729,181.29229981776928,0.10179747839952626,0.34060360332124057,-0.13700864652218805
219,21000.0,DDPG,-2.9553690700268374,6.302341941369448,9.64931481271206,-15.560052952765734,181.29229981776928,-0.01630168006582466,0.05322517736501397,-0.08582853749666329
220,21000.0,SAC,4.784137684936268,8.625631914416552,22.035401513769372,-12.467126143896834,181.29229981776928,0.026389083760011704,0.12154626278070738,-0.06876809526068396
221,21000.0,TD3,0.5811870953002438,8.855155252069178,18.2914975994386,-17.12912340883811,181.29229981776928,0.003205801326832079,0.10089506072692983,-0.09448345807326566
222,21500.0,A2C,-9.144911414812997,4.9455315684334495,0.7461517220539022,-19.035974551679896,181.29229981776928,-0.050442911386778394,0.004115738632053961,-0.10500156140561076
223,21500.0,CrossQ,13.41612574969218,15.302601541836422,44.021328833365025,-17.189077333980663,181.29229981776928,0.07400273350372713,0.24281962817844013,-0.09481416117098584
224,21500.0,DDPG,-3.009317597534185,6.295808245457259,9.582298893380333,-15.600934088448703,181.29229981776928,-0.01659925766598515,0.05285552063166628,-0.08605403596363659
225,21500.0,SAC,4.2934662043515175,7.68388190402362,19.661230012398757,-11.074297603695722,181.29229981776928,0.023682562407047667,0.10845044181226539,-0.06108531699817005
226,21500.0,TD3,-0.667378359275356,8.476492393070872,16.285606426866387,-17.6203631454171,181.29229981776928,-0.0036812283806106987,0.08983065713897552,-0.09719311390019694
227,21500.0,TQC,6.104327744312413,9.946628575111722,25.99758489453586,-13.78892940591103,181.29229981776928,0.03367119149819567,0.1434014843469249,-0.07605910135053356
228,22000.0,A2C,-9.003024291780434,4.954469413881124,0.9059145359818128,-18.911963119542683,181.29229981776928,-0.0496602685322546,0.0049969829766207206,-0.10431752004112993
229,22000.0,DDPG,-2.5021943236631983,5.9042836321521,9.306372940641001,-14.310761587967399,181.29229981776928,-0.013801988976797937,0.05133352574817324,-0.07893750370176912
230,22000.0,TD3,0.31602672681176297,7.987239951060999,16.29050662893376,-15.658453175310234,181.29229981776928,0.0017431889116604816,0.08985768642853884,-0.08637130860521787
231,22500.0,A2C,-8.869105742705571,4.956412341231619,1.0437189397576674,-18.78193042516881,181.29229981776928,-0.048921579965727095,0.0057571057392221785,-0.10360026567067637
232,22500.0,CrossQ,21.63773482453457,24.369081588008154,70.37589800055088,-27.10042835148174,181.29229981776928,0.11935275158561233,0.38819022137890613,-0.14948471820768144
233,22500.0,DDPG,-2.6197374677194336,5.462727752566872,8.30571803741431,-13.545192972853178,181.29229981776928,-0.014450351561278288,0.045813959256752884,-0.07471466237930946
234,22500.0,PPO,-13.675379968062492,3.2867929293683784,-7.101794109325735,-20.24896582679925,181.29229981776928,-0.0754327678660851,-0.03917317015926374,-0.11169236557290646
235,22500.0,SAC,8.393281542638972,11.360590868619107,31.114463279877185,-14.327900194599243,181.29229981776928,0.04629695553024425,0.17162595052935345,-0.07903203946886497
236,22500.0,TD3,-1.2689222825711497,8.451784468593022,15.634646654614894,-18.172491219757195,181.29229981776928,-0.0069993170357849745,0.08623999293036974,-0.1002386270019397
237,22500.0,TQC,6.612267045351999,10.115026907690762,26.842320860733523,-13.617786770029525,181.29229981776928,0.03647296135576907,0.14806100914222384,-0.0751150864306857
238,23000.0,A2C,-8.739925994414227,4.9651237396099885,1.1903214848057502,-18.670173473634204,181.29229981776928,-0.048209030406693464,0.006565758645029233,-0.10298381945841616
239,23000.0,CrossQ,26.393495205888,24.87188629093684,76.13726778776169,-23.350277375985677,181.29229981776928,0.14558530744228032,0.4199696725359713,-0.1287990576514106
240,23000.0,DDPG,-2.814818745187748,6.116385635901206,9.417952526614663,-15.04759001699016,181.29229981776928,-0.015526410928744008,0.05194899362014473,-0.08300181547763276
241,23000.0,SAC,4.269808128869507,8.03804309192195,20.345894312713405,-11.806278054974392,181.29229981776928,0.023552065549178963,0.11222701864979713,-0.06512288755143922
242,23000.0,TD3,0.9769292917285561,8.822953526172341,18.62283634407324,-16.668977760616126,181.29229981776928,0.005388697107988272,0.10272271002570144,-0.0919453158097249
243,23000.0,TQC,6.245941159979534,9.17516947228455,24.596280104548633,-12.104397784589565,181.29229981776928,0.03445232459546162,0.13567195147986005,-0.0667673022889368
244,23500.0,A2C,-8.615608961961192,4.970903534481891,1.3261981070025897,-18.557416030924973,181.29229981776928,-0.04752330336490517,0.0073152478529736375,-0.10236185458278398
245,23500.0,DDPG,-2.7142533150797816,6.052840956760439,9.391428598441095,-14.81993522860066,181.29229981776928,-0.014971696634705857,0.051802688850442834,-0.08174608211985455
246,23500.0,SAC,6.145247163602956,8.114440385855218,22.374127935313393,-10.08363360810748,181.29229981776928,0.03389690113579018,0.12341466216603428,-0.05562085989445392
247,23500.0,TD3,0.2881266969593061,8.946668562604751,18.18146382216881,-17.605210428250196,181.29229981776928,0.001589293628294882,0.10028811946477807,-0.0971095322081883
248,24000.0,A2C,-8.502233685308875,4.964779322784871,1.4273249602608669,-18.431792330878615,181.29229981776928,-0.046897930545616764,0.00787305893132571,-0.10166892002255924
249,24000.0,DDPG,-2.6492307043274437,6.22895660167201,9.808682499016577,-15.107143907671464,181.29229981776928,-0.014613034899939974,0.05410424220375621,-0.08333031200363615
250,24000.0,TD3,0.24579278920929082,8.3260363150094,16.89786541922809,-16.40627984080951,181.29229981776928,0.001355781737317889,0.09320784962303101,-0.09049628614839524
251,24000.0,TQC,5.655501337170827,9.085162526160584,23.825826389491993,-12.51482371515034,181.29229981776928,0.03119548564862161,0.13142216417046476,-0.06903119287322156
252,24500.0,A2C,-8.391510401628768,4.9537903621261545,1.5160703226235412,-18.299091125881077,181.29229981776928,-0.04628718599777109,0.008362574274513916,-0.10093694627005609
253,24500.0,CrossQ,27.548432275252708,24.8844303181031,77.3172929114589,-22.22042836095349,181.29229981776928,0.1519558872767555,0.42647863692598315,-0.12256686237247219
254,24500.0,DDPG,-2.819438040741556,6.133781798741086,9.448125556740615,-15.087001638223727,181.29229981776928,-0.01555189075087904,0.05211542666863208,-0.08321920817039016
255,24500.0,PPO,-13.250688174261464,3.4643755181031732,-6.321937138055118,-20.179439210467812,181.29229981776928,-0.07309018743532264,-0.0348715149204339,-0.11130885995021138
256,24500.0,SAC,9.220438170578309,11.754415825583179,32.729269821744666,-14.288393480588049,181.29229981776928,0.050859513503036115,0.1805331492547855,-0.07881412224871329
257,24500.0,TD3,1.5566411877221733,8.763466781776232,19.08357475127464,-15.970292375830292,181.29229981776928,0.008586361303193088,0.10526412192055039,-0.08809139931416421
258,24500.0,TQC,7.669071919313555,10.505250496028573,28.679572911370702,-13.34142907274359,181.29229981776928,0.04230224850709227,0.15819520707828588,-0.07359071006410134
259,25000.0,A2C,-8.279756320235338,4.948186004456043,1.6166156886767489,-18.176128329147424,181.29229981776928,-0.04567075561707779,0.008917177896147451,-0.10025868913030304
260,25000.0,CrossQ,25.41399443343472,25.59504710890914,76.604088651253,-25.776099784383558,181.29229981776928,0.14018242616470894,0.42254463498038036,-0.14217978265096246
261,25000.0,DDPG,-2.881297743164327,6.369209459208266,9.857121175252205,-15.619716661580858,181.29229981776928,-0.015893106028554656,0.05437142771734017,-0.08615763977444948
262,25000.0,SAC,6.193269922472576,9.385584356420008,24.96443863531259,-12.57789879036744,181.29229981776928,0.03416179246828411,0.13770269702798327,-0.06937911209141506
263,25000.0,TD3,3.264322066023018,9.144654144937476,21.553630355897972,-15.024986223851934,181.29229981776928,0.018005850603165372,0.11888883519908551,-0.08287713399275476
