,rounded_step,algorithm,mean,std,y_upper,y_lower,max_possible_return,mean_norm,y_upper_norm,y_lower_norm
173,15000.0,TQC,35.342513975028474,30.18992200620599,95.72235798744046,-25.037330037383505,189.9049045741209,0.18610637810691247,0.5040541643835191,-0.13184140816969422
174,15500.0,A2C,-6.969482779260197,7.011992625680398,7.0545024721006,-20.993468030620996,189.9049045741209,-0.036699856672421906,0.0371475528129248,-0.11054726615776862
175,15500.0,CrossQ,29.7276454012505,34.58015856320948,98.88796252766946,-39.43267172516846,189.9049045741209,0.15653964002624082,0.5207235839929187,-0.2076443039404371
176,15500.0,DDPG,4.732077468430075,11.31803631436226,27.368150097154594,-17.903995160294446,189.9049045741209,0.024918142472634873,0.14411502514129465,-0.0942787401960249
177,15500.0,SAC,33.58316247262704,38.28906244954892,110.16128737172488,-42.994962426470806,189.9049045741209,0.17684199651367796,0.580086583960386,-0.22640259093303006
178,15500.0,TD3,28.788739374348754,45.15619888583511,119.10113714601897,-61.52365839732147,189.9049045741209,0.15159555483261547,0.6271619862220733,-0.3239708765568424
179,15500.0,TQC,43.454127954410595,38.21865029488123,119.89142854417305,-32.98317263535186,189.9049045741209,0.22882046175616394,0.6313234974791226,-0.17368257396679482
180,16000.0,A2C,-6.8858465110884275,6.961196544553989,7.03654657801955,-20.808239600196405,189.9049045741209,-0.036259445360458525,0.03705300078373251,-0.10957189150464956
181,16000.0,CrossQ,37.44731714570652,39.38583428266321,116.21898571103294,-41.3243514196199,189.9049045741209,0.19718983682746663,0.6119851721137199,-0.21760549845878668
182,16000.0,DDPG,4.551770256731393,10.994779460099883,26.541329176931157,-17.437788663468375,189.9049045741209,0.02396868194078059,0.13976115696670663,-0.09182379308514547
183,16000.0,SAC,42.75839925610053,45.35622065857652,133.47084057325355,-47.954042061052505,189.9049045741209,0.22515689814325832,0.7028298762086956,-0.25251607992217906
184,16000.0,TD3,30.158099786209128,43.86007492636475,117.87824963893863,-57.56205006652038,189.9049045741209,0.15880632390111998,0.6207225132141341,-0.3031098654118941
185,16000.0,TQC,41.38753285096573,34.00938181643167,109.40629648382907,-26.631230781897614,189.9049045741209,0.2179381988252544,0.5761109578985476,-0.1402345602480388
186,16500.0,A2C,-6.7967184847752735,6.911824985224408,7.0269314856735425,-20.62036845522409,189.9049045741209,-0.03579011558452129,0.03700236969356888,-0.10858260086261147
187,16500.0,CrossQ,44.65845487930245,43.166056684750494,130.99056824880344,-41.67365849019854,189.9049045741209,0.23516219857224388,0.68976927448273,-0.21944487733824214
188,16500.0,DDPG,4.882126065375084,10.48736272758003,25.856851520535145,-16.092599389784972,189.9049045741209,0.025708267389532136,0.13615683901646192,-0.08474030423739765
189,16500.0,PPO,-8.183119742747564,8.58174019697317,8.980360651198776,-25.346600136693905,189.9049045741209,-0.04309061822862847,0.04728872417138491,-0.13346996062864186
190,16500.0,SAC,53.668551346001834,51.82649674798689,157.3215448419756,-49.98444214997194,189.9049045741209,0.2826075054057106,0.8284227581946002,-0.26320774738317904
191,16500.0,TD3,33.58116971500841,46.11685679569856,125.81488330640553,-58.65254387638871,189.9049045741209,0.17683150306368994,0.6625151866854461,-0.3088521805580661
192,16500.0,TQC,47.038337224515836,37.34477510812455,121.72788744076493,-27.651212991733267,189.9049045741209,0.24769416740448913,0.6409939106825642,-0.14560557587358597
193,17000.0,A2C,-6.6816984670218496,6.888548817419092,7.095399167816334,-20.45879610186003,189.9049045741209,-0.03518444393000891,0.03736290636478513,-0.10773179422480293
194,17000.0,CrossQ,37.511472112890104,39.476134060636184,116.46374023416247,-41.440796008382264,189.9049045741209,0.19752766363255866,0.6132739988750846,-0.21821867160996727
195,17000.0,DDPG,5.090586676612668,10.539467907943258,26.169522492499183,-15.988349139273849,189.9049045741209,0.02680597790788381,0.1378032997683063,-0.08419134395253867
196,17000.0,SAC,49.74072535048728,46.88004290430932,143.50081115910592,-44.01936045813136,189.9049045741209,0.26192438506017207,0.7556456294845022,-0.23179685936415806
197,17000.0,TD3,20.205351517393986,25.710220534375512,71.62579258614501,-31.21508955135704,189.9049045741209,0.10639720739549266,0.37716662845950394,-0.16437221366851862
198,17000.0,TQC,48.850658706217324,36.88520096215036,122.62106063051803,-24.91974321808339,189.9049045741209,0.25723747796703506,0.6456971762025154,-0.13122222026844535
199,17500.0,A2C,-6.56415696179063,6.872298103254717,7.180439244718803,-20.308753168300065,189.9049045741209,-0.03456549464328661,0.03781070984354824,-0.10694169913012146
200,17500.0,DDPG,5.013192844235796,10.32744216602882,25.668077176293437,-15.641691487821845,189.9049045741209,0.026398437973354817,0.13516279231363953,-0.0823659163669299
201,17500.0,SAC,50.37391179964333,48.137825535300315,146.64956287024395,-45.9017392709573,189.9049045741209,0.26525861410800017,0.7722263055770939,-0.24170907736109368
202,17500.0,TD3,35.792024126164364,41.29020010064873,118.37242432746183,-46.7883760751331,189.9049045741209,0.18847340571024876,0.6233247350452733,-0.2463779236247758
203,17500.0,TQC,50.71896378011765,36.946672491367266,124.61230876285218,-23.174381202616885,189.9049045741209,0.267075586561914,0.656182677547516,-0.12203150442368801
204,18000.0,A2C,-6.458275517506582,6.846585961334402,7.234896405162221,-20.151447440175385,189.9049045741209,-0.03400794482896508,0.03809747000156282,-0.10611335965949298
205,18000.0,DDPG,4.773198232168092,9.760688276507981,24.294574785184054,-14.74817832084787,189.9049045741209,0.025134675920416193,0.12793021243799288,-0.0776608605971605
206,18000.0,SAC,56.776685277287626,49.83861985443673,156.4539249861611,-42.90055443158583,189.9049045741209,0.2989742966597652,0.8238540512527748,-0.22590545793324424
207,18000.0,TD3,24.72856810717623,33.74519831921562,92.21896474560747,-42.761828531255006,189.9049045741209,0.13021553162427427,0.48560601924640606,-0.22517495599785753
208,18000.0,TQC,49.90062455573071,36.08711014139437,122.07484483851945,-22.27359572705803,189.9049045741209,0.2627663812455893,0.6428209166702853,-0.11728815417910665
209,18500.0,A2C,-6.3705540698197245,6.79732632442419,7.224098579028655,-19.965206718668103,189.9049045741209,-0.033546021805525635,0.03804061087958395,-0.1051326544906352
210,18500.0,DDPG,5.364343311250905,10.029914411240492,25.42417213373189,-14.695485511230078,189.9049045741209,0.028247523797665652,0.1338784387414739,-0.07738339114614258
211,18500.0,PPO,-7.961277088179988,8.41369547229408,8.866113856408173,-24.788668032768147,189.9049045741209,-0.04192244063434738,0.04668712414927483,-0.13053200541796958
212,18500.0,SAC,45.51762705784112,42.08307581663453,129.68377869111018,-38.64852457542795,189.9049045741209,0.2396864217905196,0.6828879906073931,-0.20351514702635404
213,18500.0,TD3,28.56847740317461,37.29323526516852,103.15494793351165,-46.01799312716243,189.9049045741209,0.15043570079057217,0.5431926477351706,-0.2423212461540263
214,18500.0,TQC,54.52584967032613,39.42982577503658,133.3855012203993,-24.333801879747035,189.9049045741209,0.28712186129476397,0.70238049680459,-0.12813677421506206
215,19000.0,A2C,-6.290541189595131,6.74955354774153,7.208565905887929,-19.78964828507819,189.9049045741209,-0.03312469050603113,0.037958819031313575,-0.10420820004337583
216,19000.0,DDPG,5.173746824861076,9.791340786535107,24.75642839793129,-14.408934748209138,189.9049045741209,0.02724388207067993,0.13036223816046164,-0.07587447401910177
217,19000.0,SAC,40.157824646601625,36.63349350902782,113.42481166465727,-33.10916237145402,189.9049045741209,0.21146280943432827,0.597271628760841,-0.1743460098921844
218,19000.0,TD3,40.36470650441106,46.77594344464961,133.9165933937103,-53.187180384888165,189.9049045741209,0.2125522065632407,0.7051771184848041,-0.28007270535832274
219,19000.0,TQC,53.75481843680392,37.13883436565181,128.03248716810754,-20.522850294499698,189.9049045741209,0.2830617700862124,0.6741926305443879,-0.10806909037196308
220,19500.0,A2C,-6.210463511906514,6.705624201399628,7.200784890892741,-19.62171191470577,189.9049045741209,-0.0327030179964759,0.0379178458136253,-0.10332388180657709
221,19500.0,DDPG,5.428378843279654,9.784236859644594,24.99685256256884,-14.140094876009535,189.9049045741209,0.028584721681903312,0.13162826214850304,-0.07445881878469642
222,19500.0,SAC,58.0629166575676,47.15494614908359,152.3728089557348,-36.24697564059959,189.9049045741209,0.30574732541941974,0.8023637372475699,-0.1908690864087304
223,19500.0,TD3,29.41799875454882,33.570528816940914,96.55905638843065,-37.72305887933301,189.9049045741209,0.1549091047465118,0.5084600453314945,-0.19864183583847092
224,19500.0,TQC,55.46444623325753,36.55634805840716,128.57714235007185,-17.648249883556787,189.9049045741209,0.2920643169150456,0.6770606722265433,-0.09293203839645216
225,20000.0,A2C,-6.120515194460542,6.667040074039936,7.21356495361933,-19.454595342540415,189.9049045741209,-0.032229368736875735,0.03798514298404461,-0.10244388045779608
226,20000.0,DDPG,5.192177589192766,9.451627548534697,24.09543268626216,-13.711077507876627,189.9049045741209,0.02734093466852106,0.1268815712806279,-0.07219970194358577
227,20000.0,SAC,62.71275436378386,47.05862247626926,156.82999931632236,-31.404490588754655,189.9049045741209,0.3302324102919982,0.8258343809920442,-0.16536956040804787
228,20000.0,TD3,40.28040501876404,43.95109150092148,128.182588020607,-47.621777983078914,189.9049045741209,0.21210829235346254,0.6749830306282408,-0.25076644592131575
229,20000.0,TQC,55.56608209190976,35.85468382854205,127.27544974899386,-16.143285565174338,189.9049045741209,0.29259951035241444,0.6702062278718955,-0.08500720716706675
230,20500.0,A2C,-6.02666135127048,6.63089011767816,7.235118884085839,-19.2884415866268,189.9049045741209,-0.03173515378544761,0.03809864152961849,-0.10156894910051371
231,20500.0,DDPG,5.452942885661123,9.462941256340565,24.378825398342254,-13.472939627020008,189.9049045741209,0.028714070855041084,0.12837385876375335,-0.07094571705367118
232,20500.0,PPO,-7.864316807956403,8.269514454146556,8.67471210033671,-24.403345716249515,189.9049045741209,-0.0414118678271783,0.045679242038485224,-0.12850297769284183
233,20500.0,SAC,54.425625843720915,42.45428756874286,139.33420098120664,-30.48294929376481,189.9049045741209,0.28659410332647994,0.7337051209587047,-0.1605169143057448
234,20500.0,TD3,40.95523959462583,43.39797702843259,127.75119365149101,-45.840714462239355,189.9049045741209,0.2156618318335258,0.6727113969909557,-0.24138773332390412
235,20500.0,TQC,58.47163043099448,37.70263149447374,133.87689341994195,-16.933632557953004,189.9049045741209,0.30789952772479706,0.7049680666235193,-0.0891690111739253
236,21000.0,A2C,-5.931505738933269,6.597656448378476,7.263807157823684,-19.12681863569022,189.9049045741209,-0.031234083986589035,0.03824970805316184,-0.10071787602633991
237,21000.0,CrossQ,65.99642906841252,45.318710107097786,156.63384928260808,-24.640991145783048,189.9049045741209,0.3475235629980992,0.82480149543201,-0.12975436943581167
238,21000.0,DDPG,5.551698399360809,9.35236158383062,24.25642156702205,-13.15302476830043,189.9049045741209,0.02923409699086498,0.12772930547222722,-0.06926111149049725
239,21000.0,SAC,59.9527165516441,44.91832814876327,149.78937284917066,-29.883939745882444,189.9049045741209,0.31569862129729376,0.7887598963548994,-0.1573626537603118
240,21000.0,TD3,37.66416634422719,40.42322815429811,118.5106226528234,-43.182289964369026,189.9049045741209,0.19833171991367218,0.6240524588798498,-0.22738901905250555
241,21000.0,TQC,55.00200577938076,33.023627976351705,121.04926173208418,-11.04525017332265,189.9049045741209,0.28962920100840883,0.6374204078801872,-0.058162005863369524
242,21500.0,A2C,-5.839763951371629,6.563381975229434,7.2869999990872385,-18.966527901830496,189.9049045741209,-0.03075099068382585,0.03837183676445325,-0.09987381813210494
243,21500.0,CrossQ,68.68017077466985,46.08309834198219,160.84636745863423,-23.48602590929454,189.9049045741209,0.3616555924592438,0.8469837459930111,-0.12367256107452358
244,21500.0,DDPG,5.604676902119373,9.054333846569039,23.71334459525745,-12.503990791018705,189.9049045741209,0.029513070842948335,0.1248695743189824,-0.06584343263308573
245,21500.0,SAC,61.53758135713201,45.00083269244361,151.53924674201923,-28.464084027755206,189.9049045741209,0.3240441919872247,0.7979743708139599,-0.14988598683951063
246,21500.0,TD3,36.40187441368139,35.73370903805527,107.86929248979192,-35.06554366242914,189.9049045741209,0.191684751351293,0.5680174123554032,-0.18464790965281716
247,21500.0,TQC,58.30906068526049,35.107801997484515,128.52466468022953,-11.906543309708539,189.9049045741209,0.3070434690247937,0.6767843356571429,-0.06269739760755548
248,22000.0,A2C,-5.7795289248947235,6.5218876430304356,7.264246361166148,-18.823304210955595,189.9049045741209,-0.030433805476777154,0.038252020807239724,-0.09911963176079404
249,22000.0,CrossQ,52.05384045496631,43.51203091844579,139.0779022918579,-34.97022138192526,189.9049045741209,0.2741047713944082,0.7323555050026369,-0.18414596221382054
250,22000.0,DDPG,5.290387993522288,8.600092862425914,22.490573718374115,-11.90979773132954,189.9049045741209,0.027858090371001565,0.11843071546156894,-0.06271453471956583
251,22000.0,SAC,67.03892909346928,45.764626774746795,158.56818264296288,-24.49032445602431,189.9049045741209,0.3530131527872342,0.8349872953443015,-0.12896098976983297
252,22000.0,TD3,46.393705161778755,44.610953870839715,135.61561290345819,-42.828202579900676,189.9049045741209,0.2442996681197933,0.7141238042671335,-0.22552446802754691
253,22000.0,TQC,55.2115736942549,32.20751152857796,119.62659675141083,-9.203449362901019,189.9049045741209,0.2907327423589817,0.6299289479631103,-0.0484634632451468
254,22500.0,A2C,-5.7186088606420205,6.482910462711382,7.247212064780743,-18.684429786064783,189.9049045741209,-0.030113013002305143,0.03816232172114395,-0.09838834772575424
255,22500.0,CrossQ,56.7192927951457,48.02003952554317,152.75937184623203,-39.32078625594064,189.9049045741209,0.2986720797040176,0.8043992975790113,-0.20705513817097612
256,22500.0,DDPG,5.335581209990589,8.609455901613286,22.55449301321716,-11.883330593235982,189.9049045741209,0.02809606851363906,0.11876730126479709,-0.06257516423751897
257,22500.0,PPO,-7.709951729508903,8.128744274527966,8.547536819547028,-23.967440278564837,189.9049045741209,-0.04059901321031795,0.04500956327966179,-0.1262075897002977
258,22500.0,SAC,52.865450112332226,38.602794872548685,130.07103985742958,-24.340139632765144,189.9049045741209,0.2783785402008854,0.6849272279150755,-0.12817014751330477
259,22500.0,TD3,47.65178308032164,44.11986821361206,135.89151950754575,-40.587953346902474,189.9049045741209,0.2509244465654277,0.7155766714519296,-0.21372777832107426
260,22500.0,TQC,61.02886545162943,37.17107783660171,135.37102112483285,-13.313290221573993,189.9049045741209,0.32136539911116163,0.7128358344847108,-0.07010503626238755
261,23000.0,A2C,-5.665129730399091,6.437517238262099,7.2099047461251065,-18.540164206923286,189.9049045741209,-0.02983140294930066,0.03796586908744656,-0.09762867498604788
262,23000.0,CrossQ,65.35357369640813,50.64727509805601,166.64812389252015,-35.94097649970388,189.9049045741209,0.34413841939980166,0.8775345969407361,-0.1892577581411328
263,23000.0,DDPG,5.683234142699604,8.453484508998281,22.590203160696166,-11.223734875296959,189.9049045741209,0.02992673704475814,0.11895534352499616,-0.059101869435479876
264,23000.0,SAC,60.069762070271594,41.70064199647119,143.47104606321398,-23.331521922670788,189.9049045741209,0.31631495882101374,0.755488892637928,-0.12285897499590048
265,23000.0,TD3,43.91793893625915,40.908599553158744,125.73513804257664,-37.89926017005834,189.9049045741209,0.23126279457999854,0.6620952645986115,-0.19956967543861437
266,23000.0,TQC,58.34954059199579,34.38419179045527,127.11792417290633,-10.418842988914747,189.9049045741209,0.30725662785197655,0.6693767307273073,-0.05486347502335421
267,23500.0,A2C,-5.61274844713922,6.39358071333174,7.174412979524261,-18.3999098738027,189.9049045741209,-0.02955557393173347,0.0377789767758423,-0.09689012463930922
