,Wall time,Step,Value,algorithm,timestamp,rounded_step,smoothed_value,std1,smoothed_value_squared_plus_std1_squared
225,1714430486.6879678,1220,-13.916784286499023,DDPG,1714413557,1000.0,-17.796618677613438,2.131779992169113,321.26412229139197
226,1714430486.9936807,1274,-13.6965913772583,DDPG,1714413557,1500.0,-17.62410020046718,2.247366532528591,315.65956420763683
227,1714430487.4487586,1356,-13.174428939819336,DDPG,1714413557,1500.0,-17.44268882042353,2.375146891917701,309.8887160443143
228,1714430487.7964993,1425,-12.791028022766112,DDPG,1714413557,1500.0,-17.25870356035662,2.5025758815612025,304.12573462723805
229,1714430488.1791031,1512,-10.49614143371582,DDPG,1714413557,1500.0,-16.99890441217235,2.786269186999474,296.72604719659535
230,1714430488.5518117,1585,-9.42707633972168,DDPG,1714413557,1500.0,-16.716053333222447,3.097747991154804,289.0224816558409
231,1714430489.079455,1705,-10.08846378326416,DDPG,1714413557,1500.0,-16.475067308712482,3.290402137162258,282.2545890508487
232,1714430489.5112586,1798,-8.91871166229248,DDPG,1714413557,2000.0,-16.207367237713807,3.5278601544845913,275.12455004771897
233,1714430489.9312997,1887,-8.211893081665039,DDPG,1714413557,2000.0,-15.931134268152583,3.7686136397851073,268.00348783587987
234,1714430490.389656,1981,-7.680092334747314,DDPG,1714413557,2000.0,-15.652902003750077,3.9995000501921685,261.00934179049034
235,1714430490.8072124,2074,-6.983852863311768,DDPG,1714413557,2000.0,-15.367347768327075,4.2331676043712,254.07508539940497
236,1714430491.352317,2188,-6.120217323303223,DDPG,1714413557,2000.0,-15.069582409274696,4.479860410667257,247.16146328898517
237,1714430491.8149946,2284,-5.818280220031738,DDPG,1714413557,2500.0,-14.778152700612015,4.701651798362497,240.4993268756515
238,1714430492.1888652,2359,-5.516218185424805,DDPG,1714413557,2500.0,-14.492529381953752,4.90319998468295,234.07477797658765
239,1714430492.6966789,2451,-4.607716083526611,DDPG,1714413557,2500.0,-14.193920016912374,5.122197949634356,227.70427728174417
240,1714430493.1418612,2512,-4.367288112640381,DDPG,1714413557,2500.0,-13.902948463818097,5.318768420278278,221.58127349613147
241,1714430493.6848452,2620,-3.803400993347168,DDPG,1714413557,2500.0,-13.609647522601938,5.513531791040755,215.62153850028216
242,1714430494.2129424,2736,-1.945119857788086,DDPG,1714413557,2500.0,-13.277227601341874,5.77705360116912,209.6591210886156
243,1714430494.745183,2847,-1.6162927150726318,DDPG,1714413557,3000.0,-12.950945747921622,6.017388284942483,203.9359575373722
244,1714430495.3079135,2967,-1.1107765436172483,DDPG,1714413557,3000.0,-12.625500534749532,6.247388827251612,198.43313091182898
245,1714430495.851575,3076,-0.8930708765983582,DDPG,1714413557,3000.0,-12.30855891861432,6.454221419342792,193.15759678290343
246,1714430496.4482472,3196,-0.6575414538383484,DDPG,1714413557,3000.0,-11.999082069268562,6.64223892619993,188.09730845776792
247,1714430496.981287,3303,-0.6419797539710999,DDPG,1714413557,3500.0,-11.702327176586666,6.804473149536074,183.24531619063623
248,1714430497.5264208,3423,-0.5288944244384766,DDPG,1714413557,3500.0,-11.415005806548908,6.948766287687208,178.58771048444356
249,1714430497.8699555,3490,0.7926273941993713,DDPG,1714413557,3500.0,-11.105947054373113,7.1272520299128574,174.13978147243574
250,1714430498.4181824,3610,1.0871418714523315,DDPG,1714413557,3500.0,-10.801913354269919,7.293850688825743,169.88158998403858
251,1714430498.8120012,3684,2.50024962425232,DDPG,1714413557,3500.0,-10.475105825482169,7.496614199656266,165.92706651353842
252,1714430499.323168,3784,4.3139824867248535,DDPG,1714413557,4000.0,-10.116984625691241,7.751666051858156,162.44170449600318
253,1714430499.785347,3882,4.4054460525512695,DDPG,1714413557,4000.0,-9.770249522113904,7.977689712763565,159.10130887750057
254,1714430500.1770656,3962,2.6429357528686523,DDPG,1714413557,4000.0,-9.477930574137725,8.107678897965616,155.5656250806916
255,1714430500.7478802,4082,3.043426513671875,DDPG,1714413557,4000.0,-9.187006037176278,8.234745172410438,152.2121079816504
256,1714430501.2996776,4202,3.0279057025909424,DDPG,1714413557,4000.0,-8.906908419127614,8.345043406647312,148.97276704555412
257,1714430501.9269867,4322,3.4108924865722656,DDPG,1714413557,4500.0,-8.62805723789358,8.453432079016764,145.9038856149175
258,1714430502.4257543,4420,3.504058122634888,DDPG,1714413557,4500.0,-8.35683731327361,8.550836519943612,142.95353507132347
259,1714430502.989824,4540,3.77462387084961,DDPG,1714413557,4500.0,-8.088942002891438,8.643838943119773,140.1469344007353
260,1714430503.5637555,4660,5.292055130004883,DDPG,1714413557,4500.0,-7.796981247715841,8.77229814749032,137.74613136569457
261,1714430504.0660596,4762,6.928591251373291,DDPG,1714413557,5000.0,-7.479436207683417,8.940180113550952,135.86878644753762
262,1714430504.539133,4864,8.641596794128418,DDPG,1714413557,5000.0,-7.135773374757014,9.149631807306555,134.63502386516694
263,1714430505.0855622,4970,9.026360511779783,DDPG,1714413557,5000.0,-6.7950901069996394,9.349319499783034,133.58302467126765
264,1714430505.6539478,5090,9.17194366455078,DDPG,1714413557,5000.0,-6.462207415725102,9.531832403932176,132.61595366050395
265,1714430506.253016,5210,9.614574432373049,DDPG,1714413557,5000.0,-6.130633636295374,9.709049467348317,131.85031034189288
266,1714430506.703916,5301,9.2393217086792,DDPG,1714413557,5500.0,-5.816970202480191,9.854864709434617,130.95550077780226
267,1714430507.3218484,5408,10.75922393798828,DDPG,1714413557,5500.0,-5.482174773203087,10.032860740711365,130.71253488645172
268,1714430507.75571,5499,10.37342643737793,DDPG,1714413557,5500.0,-5.16516607487051,10.179709921919695,130.30543467542353
269,1714430508.3267767,5619,10.388602256774902,DDPG,1714413557,5500.0,-4.857269031139176,10.311142226009503,129.91271644585993
270,1714430508.8945446,5739,10.449178695678713,DDPG,1714413557,5500.0,-4.557207163725617,10.430000173310935,129.5530407483782
271,1714430509.3570087,5840,11.938920974731444,DDPG,1714413557,6000.0,-4.2368993633060645,10.578740210567839,129.86106065746822
272,1714430509.9596093,5960,12.035932540893556,DDPG,1714413557,6000.0,-3.9238751356598898,10.714714078935861,130.20189387359628
273,1714430510.4916556,6066,13.400450706481934,DDPG,1714413557,6000.0,-3.59367410586584,10.876056931664465,131.2031079599773
274,1714430511.0262988,6186,12.30023956298828,DDPG,1714413557,6000.0,-3.2934566403213723,10.990077795721954,131.62866659769765
275,1714430511.5484672,6301,13.801488876342772,DDPG,1714413557,6500.0,-2.9733980331424497,11.133032388591804,132.78550602892952
276,1714430512.120801,6415,12.733284950256348,DDPG,1714413557,6500.0,-2.681873842593513,11.232980706328044,133.37230285632538
277,1714430512.5708678,6489,12.220134735107422,DDPG,1714413557,6500.0,-2.407632475255219,11.309474143117614,133.70089952974945
278,1714430513.049287,6593,13.812408447265623,DDPG,1714413557,6500.0,-2.111622748743084,11.416114499911885,134.78662090810766
279,1714430513.564785,6695,17.042482376098633,DDPG,1714413557,6500.0,-1.7649275463015255,11.599856543846641,137.67164108151567
280,1714430514.151167,6815,17.011085510253906,DDPG,1714413557,7000.0,-1.4278067093688016,11.765172796957991,140.4579229415989
281,1714430514.6468334,6924,18.4685173034668,DDPG,1714413557,7000.0,-1.0733901738162712,11.956183301270658,144.10248559882865
282,1714430515.1233716,7014,19.735219955444336,DDPG,1714413557,7000.0,-0.7055965663818845,12.166303000132597,148.51679520552534
283,1714430515.6232452,7114,21.337495803833008,DDPG,1714413557,7000.0,-0.31895093258232005,12.404956069836086,153.9846647919583
284,1714430516.0887215,7207,22.65951156616211,DDPG,1714413557,7000.0,0.08108505973561903,12.662148752523855,160.33658581795373
285,1714430516.645533,7318,21.273902893066406,DDPG,1714413557,7500.0,0.4473209534884196,12.855409799562548,165.46165715011858
286,1714430516.9559257,7382,24.061628341674805,DDPG,1714413557,7500.0,0.8524531082563062,13.112007277056863,172.65141113536797
287,1714430517.503641,7502,22.61117553710937,DDPG,1714413557,7500.0,1.2230980318505076,13.304119406575824,178.49556197994403
288,1714430518.0472958,7618,24.129375457763672,DDPG,1714413557,7500.0,1.6105652023267476,13.520931172603309,185.40950004522168
289,1714430518.626352,7738,24.184106826782227,DDPG,1714413557,7500.0,1.9897816323779622,13.720082035506715,192.19988200558282
290,1714430519.1301272,7850,25.573579788208008,DDPG,1714413557,8000.0,2.3832939672777247,13.939601143584339,199.9925701766802
291,1714430519.6052382,7950,29.039804458618164,DDPG,1714413557,8000.0,2.825122740942675,14.240399021759083,210.7702828003085
292,1714430520.297386,8070,26.09586906433105,DDPG,1714413557,8000.0,3.2083134032143943,14.43261259148023,218.59358110899882
293,1714430520.7985044,8170,28.01714134216309,DDPG,1714413557,8000.0,3.614206321816649,14.659116004925178,227.95216938251295
294,1714430521.3065245,8284,30.88056945800781,DDPG,1714413557,8500.0,4.057486915559923,14.9465757191524,239.86332579829602
295,1714430521.7693377,8379,33.943302154541016,DDPG,1714413557,8500.0,4.540331670195531,15.301185416490588,254.74088682520477
296,1714430522.194473,8468,35.239219665527344,DDPG,1714413557,8500.0,5.033277952979788,15.665276717932246,270.7347816013425
297,1714430522.7604542,8588,35.25779724121094,DDPG,1714413557,8500.0,5.515684914711283,15.998999799778458,286.39077467168477
298,1714430523.270182,8697,35.25075912475586,DDPG,1714413557,8500.0,5.987467755636291,16.304628193978616,301.69067066866666
299,1714430523.83041,8815,38.063472747802734,DDPG,1714413557,9000.0,6.493424243331363,16.666461271444394,319.93548971643935
300,1714430524.385511,8935,36.594871520996094,DDPG,1714413557,9000.0,6.96550903447654,16.956675561795798,336.04716221737715
301,1714430524.796449,9009,41.06693649291992,DDPG,1714413557,9000.0,7.497303762430752,17.35118957076211,357.2733432266821
302,1714430525.1874485,9094,43.19073867797852,DDPG,1714413557,9000.0,8.050828357857174,17.777155239438784,380.84308565478307
303,1714430525.7239828,9214,41.73912048339844,DDPG,1714413557,9000.0,8.570396070204033,18.12573340208177,401.9939001635115
304,1714430526.2548616,9329,40.318546295166016,DDPG,1714413557,9500.0,9.05740044047148,18.408132762142237,420.89585452770734
305,1714430526.7068558,9420,39.91606140136719,DDPG,1714413557,9500.0,9.52824625384824,18.657931372173785,438.90587976271974
306,1714430527.2509549,9536,39.90970230102539,DDPG,1714413557,9500.0,9.989386068791527,18.887742368614827,456.53464581453386
307,1714430527.6767275,9630,40.160736083984375,DDPG,1714413557,9500.0,10.444977620568482,19.105210636938025,474.1066309759463
308,1714430528.0482483,9714,40.005409240722656,DDPG,1714413557,9500.0,10.88907924062386,19.301802570227235,491.1316291686162
309,1714430528.575801,9822,40.19618225097656,DDPG,1714413557,10000.0,11.32717419717107,19.486855188265327,508.0424004214814
310,1714430529.0474098,9927,43.15864944458008,DDPG,1714413557,10000.0,11.800661521033057,19.72454027886317,528.3131015464858
311,1714430529.4805024,10017,38.33198165893555,DDPG,1714413557,10000.0,12.193395509345484,19.840312074877712,542.316877275865
312,1714430529.9307206,10105,41.44755172729492,DDPG,1714413557,10000.0,12.62436490428366,20.008890613921757,559.7302928363952
313,1714430530.4211216,10205,41.4573974609375,DDPG,1714413557,10000.0,13.047129863422201,20.16398646143219,576.8139476898241
314,1714430531.1271834,10325,41.39536666870117,DDPG,1714413557,10500.0,13.460857480542876,20.305038171540893,593.4892592592198
315,1714430531.507342,10405,43.03997421264648,DDPG,1714413557,10500.0,13.890574817961133,20.4676441854699,611.8725272763758
316,1714430532.0400126,10502,42.88290786743164,DDPG,1714413557,10500.0,14.309869072156786,20.61392673268924,629.7063282029494
317,1714430532.620587,10622,42.86179733276367,DDPG,1714413557,10500.0,14.72095969641792,20.747703933103352,647.1738728792731
318,1714430533.1711743,10742,41.39451599121094,DDPG,1714413557,10500.0,15.103323886482316,20.842681443479517,662.5277621743527
319,1714430533.6348724,10836,38.406005859375,DDPG,1714413557,11000.0,15.43592493966353,20.87826048855614,674.169539770931
320,1714430534.076343,10921,36.66814422607422,DDPG,1714413557,11000.0,15.73768466888656,20.88193223215179,683.729812485487
321,1714430534.6546664,11041,33.90691375732422,DDPG,1714413557,11000.0,15.99482892814802,20.84481898648882,690.3410310202056
322,1714430535.149787,11132,36.877254486083984,DDPG,1714413557,11000.0,16.289150096874195,20.84400233475173,699.8088442096321
323,1714430535.5329237,11212,36.7828483581543,DDPG,1714413557,11000.0,16.576814706093348,20.837819590983525,709.0055111065294
324,1714430536.0292652,11302,35.346412658691406,DDPG,1714413557,11500.0,16.83921931851991,20.809141530988676,716.5796785139319
325,1714430536.642382,11422,35.331417083740234,DDPG,1714413557,11500.0,17.096720859660834,20.77750170465369,724.0024412400489
326,1714430537.1727414,11529,35.162879943847656,DDPG,1714413557,11500.0,17.347306348746187,20.741206005578476,731.1266641230944
327,1714430537.6361208,11616,36.30133438110352,DDPG,1714413557,11500.0,17.60919334988238,20.716408780282386,739.253283185303
328,1714430538.2907083,11736,36.343109130859375,DDPG,1714413557,11500.0,17.867054823077666,20.689281670566253,747.2780240948916
329,1714430538.7989314,11834,36.48543167114258,DDPG,1714413557,12000.0,18.12236487583993,20.661177548658433,755.3043663902641
330,1714430539.101993,11903,41.44367599487305,DDPG,1714413557,12000.0,18.440982356737067,20.698403424921985,768.49373462231
331,1714430539.5221448,11991,43.030399322509766,DDPG,1714413557,12000.0,18.77569903640674,20.754760436347006,783.2869550758799
332,1714430540.025381,12106,43.091217041015625,DDPG,1714413557,12000.0,19.10549604072453,20.805661889087634,797.8955456051742
333,1714430540.540491,12219,41.75188446044922,DDPG,1714413557,12000.0,19.411563663911018,20.830291517077764,810.7098485645124
334,1714430541.009138,12317,41.58594131469727,DDPG,1714413557,12500.0,19.710202289490823,20.84768224154914,823.1179291372528
335,1714430541.402066,12402,41.59490966796875,DDPG,1714413557,12500.0,20.00392117378234,20.86068650366399,835.3251037310465
336,1714430541.948733,12504,43.5574951171875,DDPG,1714413557,12500.0,20.318960428414552,20.897630565926594,849.571116161426
337,1714430542.231156,12562,41.787391662597656,DDPG,1714413557,12500.0,20.605144002516862,20.904137336352267,861.5549171415335
338,1714430542.7204735,12665,40.25663375854492,DDPG,1714413557,12500.0,20.86623739721812,20.88690986494839,871.6628668235423
339,1714430543.021072,12724,41.38396453857422,DDPG,1714413557,12500.0,21.137946896399317,20.88094150938392,882.82651731331
340,1714430543.5631227,12838,38.30086517333984,DDPG,1714413557,13000.0,21.36449514600553,20.83527106321429,890.5501731213086
341,1714430544.113195,12931,38.30061721801758,DDPG,1714413557,13000.0,21.587336652399372,20.78782205686552,898.1466496119299
342,1714430544.5993288,13026,38.10855865478516,DDPG,1714413557,13000.0,21.80403471989789,20.736678873895233,905.4257807855654
343,1714430545.1662114,13141,38.02456283569336,DDPG,1714413557,13000.0,22.016127826730024,20.683151441145558,912.5026380202777
344,1714430545.7736251,13260,38.13813018798828,DDPG,1714413557,13500.0,22.226286287426724,20.62935630939072,919.5781438704519
345,1714430546.2362356,13359,38.31985855102539,DDPG,1714413557,13500.0,22.435439262272546,20.576005573512493,926.7209402523376
346,1714430546.72182,13465,39.75380706787109,DDPG,1714413557,13500.0,22.659837439591588,20.536226965214688,935.2048507555274
347,1714430547.0372646,13529,38.11126708984375,DDPG,1714413557,13500.0,22.85945494274361,20.477818024431194,941.8957113210445
348,1714430547.3471515,13585,38.05128860473633,DDPG,1714413557,13500.0,23.055147484547064,20.41767898271196,948.4214405752944
349,1714430547.83592,13694,36.56229019165039,DDPG,1714413557,13500.0,23.228638894400795,20.343137419438765,953.4129049526391
350,1714430548.1897511,13766,36.195838928222656,DDPG,1714413557,14000.0,23.394722642062522,20.26500769242132,957.983584272928
351,1714430548.635592,13866,33.248653411865234,DDPG,1714413557,14000.0,23.52057827194383,20.165431934418677,959.8622473483088
352,1714430549.0177054,13943,28.67392349243164,DDPG,1714413557,14000.0,23.586215483793975,20.044637413857316,958.0970499009711
353,1714430549.5955896,14063,28.635744094848636,DDPG,1714413557,14000.0,23.650354864842807,19.924664359783023,956.3315350830017
354,1714430550.120456,14170,27.015336990356445,DDPG,1714413557,14000.0,23.692981866389758,19.801322053729017,953.449744796569
355,1714430550.663184,14276,23.961450576782227,DDPG,1714413557,14500.0,23.696373731879515,19.67552551168533,948.6444322018897
