,rounded_step,algorithm,mean,std,y_upper,y_lower,max_possible_return,mean_norm,y_upper_norm,y_lower_norm
171,13500.0,TD3,33.81156577904327,34.68588325965961,103.1833322983625,-35.56020074027595,200.23373172901907,0.1688604886253693,0.5153144348226146,-0.17759345757187603
172,13500.0,TQC,54.187209089773916,41.60196365448239,137.3911363987387,-29.016718219190864,200.23373172901907,0.2706197832995827,0.6861538024206295,-0.14491423582146418
173,14000.0,A2C,-9.072351463887202,4.94037831570532,0.8084051675234374,-18.953108095297843,200.23373172901907,-0.045308806790681125,0.004037307603183817,-0.09465492118454608
174,14000.0,CrossQ,70.01275458731337,43.01366104028457,156.0400766678825,-16.01456749325577,200.23373172901907,0.34965514542806025,0.7792896597415221,-0.07997936888540165
175,14000.0,DDPG,15.379170742056365,15.52687978883922,46.43293031973481,-15.674588835622076,200.23373172901907,0.07680609360499435,0.23189364708326748,-0.0782814598732788
176,14000.0,SAC,57.94774955765211,42.94023240973438,143.82821437712087,-27.932715261816647,200.23373172901907,0.2894005373483931,0.7183016224847016,-0.13950054778791535
177,14000.0,TD3,37.60279192424098,35.710045204009006,109.022882332259,-33.81729848377703,200.23373172901907,0.1877944919646691,0.5444781026196035,-0.16888911869026524
178,14000.0,TQC,56.050778047077365,42.581632588251125,141.2140432235796,-29.112487129424885,200.23373172901907,0.27992675141734946,0.7052460242547336,-0.1453925214200347
179,14500.0,A2C,-8.885663118977291,4.933428325779555,0.981193532581818,-18.752519770536402,200.23373172901907,-0.0443764546675006,0.0049002409539552,-0.0936531502889564
180,14500.0,CrossQ,73.28909264467605,43.97258810951982,161.23426886371567,-14.656083574363592,200.23373172901907,0.36601771345828915,0.8052303049613925,-0.07319487804481419
181,14500.0,DDPG,15.25409899278865,15.467422395933514,46.18894378465568,-15.680745799078379,200.23373172901907,0.0761814648364661,0.2306751384285453,-0.07831220875561314
182,14500.0,PPO,-12.913512328507187,3.7898863996860115,-5.333739529135164,-20.49328512787921,200.23373172901907,-0.06449219228448153,-0.026637567422223528,-0.10234681714673953
183,14500.0,SAC,56.63061918877722,41.69395730747297,140.01853380372316,-26.757295426168724,200.23373172901907,0.2828225728990395,0.6992754547131623,-0.13363030891508323
184,14500.0,TD3,39.67864994098334,37.153801458487536,113.98625285795842,-34.62895297599173,200.23373172901907,0.19816166636039811,0.5692659866731078,-0.17294265395231154
185,14500.0,TQC,59.37536030996888,43.04469971423086,145.4647597384306,-26.714039118492835,200.23373172901907,0.29653025889924944,0.7264747976394477,-0.1334142798409489
186,15000.0,A2C,-8.685142216586195,4.948034948107478,1.2109276796287602,-18.58121211280115,200.23373172901907,-0.04337502049025385,0.006047570852185568,-0.09279761183269328
187,15000.0,CrossQ,75.8748998775558,44.35890342151952,164.59270672059483,-12.842906965483238,200.23373172901907,0.3789316576301892,0.8220028928159914,-0.06413957755561306
188,15000.0,DDPG,15.6152532685751,14.964559894023452,45.54437305662201,-14.313866519471803,200.23373172901907,0.07798512834844222,0.2274560468076291,-0.07148579011074463
189,15000.0,SAC,60.46555034025616,41.51445668128869,143.49446370283354,-22.563363022321226,200.23373172901907,0.3019748461866834,0.7166348170398578,-0.11268512466649099
190,15000.0,TD3,41.896917366118366,38.21710766771238,118.33113270154314,-34.5372979693064,200.23373172901907,0.2092400566295115,0.5909650271198231,-0.17248491386080006
191,15000.0,TQC,61.52868798717787,42.06538889244234,145.65946577206256,-22.602089797706817,200.23373172901907,0.3072843294477779,0.7274471914112197,-0.11287853251566397
192,15500.0,A2C,-8.42497692055208,5.046131106270813,1.667285291989547,-18.517239133093707,200.23373172901907,-0.042075712457648226,0.008326695395388838,-0.09247812031068528
193,15500.0,CrossQ,79.41038029687704,43.972586113809676,167.35555252449637,-8.534791930742315,200.23373172901907,0.3965884249929724,0.83580099656227,-0.04262414657632534
194,15500.0,DDPG,14.883170581945075,14.452415122662986,43.78800082727105,-14.021659663380897,200.23373172901907,0.07432898769567364,0.21868443667888265,-0.07002646128753537
195,15500.0,SAC,67.78237677065843,43.5626476360291,154.90767204271663,-19.342918501399765,200.23373172901907,0.33851627388331296,0.7736342458640123,-0.09660169809738643
196,15500.0,TD3,43.297473538499595,37.206405038826965,117.71028361615353,-31.115336539154335,200.23373172901907,0.21623466318399873,0.587864405261415,-0.1553950788934176
197,15500.0,TQC,63.2817141235387,42.71024899529847,148.70221211413565,-22.138783867058244,200.23373172901907,0.31603922864095296,0.7426431642165956,-0.11056470693468956
198,16000.0,A2C,-8.14834287849818,5.1717071075799135,2.1950713366616466,-18.49175709365801,200.23373172901907,-0.04069415681432498,0.010962545210076228,-0.0923508588387262
199,16000.0,CrossQ,82.00448688304931,44.51672114345921,171.03792916996773,-7.028955403869105,200.23373172901907,0.4095438174923887,0.854191387700037,-0.03510375271525955
200,16000.0,DDPG,14.918289204611403,13.980326917799733,42.87894304021087,-13.042364630988063,200.23373172901907,0.07450437584013402,0.2141444534342492,-0.06513570175398117
201,16000.0,SAC,66.65292231768198,43.28592161773731,153.2247655531566,-19.918920917792633,200.23373172901907,0.3328755936481518,0.7652295356534593,-0.09947834835715577
202,16000.0,TD3,46.94900742293453,39.2180168425242,125.38504110798293,-31.487026262113872,200.23373172901907,0.2344710205295065,0.6261933992104257,-0.15725135815141272
203,16000.0,TQC,63.36932444178458,41.72950816090864,146.82834076360186,-20.089691880032696,200.23373172901907,0.31647676889697957,0.7332847442623106,-0.10033120646835139
204,16500.0,A2C,-7.926343988041604,5.22374995389172,2.521155919741836,-18.373843895825043,200.23373172901907,-0.039585458052434984,0.012591064941813971,-0.09176198104668394
205,16500.0,CrossQ,83.30125989885195,45.21198898104707,173.7252378609461,-7.122718063242189,200.23373172901907,0.41602011399151,0.8676122467519731,-0.03557201876895311
206,16500.0,DDPG,14.464143250853127,13.424062182921116,41.31226761669536,-12.383981114989105,200.23373172901907,0.07223629668165894,0.20632022017451188,-0.06184762681119399
207,16500.0,PPO,-12.484122545117094,3.994700377363281,-4.494721790390532,-20.473523299843656,200.23373172901907,-0.06234774948914274,-0.022447375632360198,-0.10224812334592528
208,16500.0,SAC,68.87679302125461,44.09355456234734,157.0639021459493,-19.310316103440073,200.23373172901907,0.3439819676060733,0.7844028116027298,-0.09643887639058323
209,16500.0,TD3,51.2770226242927,40.18211394331711,131.6412505109269,-29.087205262341527,200.23373172901907,0.2560858361951076,0.657437932031752,-0.1452662596415369
210,16500.0,TQC,64.86370788891013,41.08535960091761,147.03442709074534,-17.3070113129251,200.23373172901907,0.32393996420489074,0.7343139730808714,-0.08643404467109006
211,17000.0,A2C,-7.778740421348618,5.193363121915024,2.607985822481429,-18.165466665178666,200.23373172901907,-0.03884830170311048,0.013024707675182703,-0.09072131108140366
212,17000.0,CrossQ,87.97961136908317,44.3457648602055,176.67114108949417,-0.7119183513278244,200.23373172901907,0.43938456627351885,0.8823245692118814,-0.0035554366648436636
213,17000.0,DDPG,14.594671018750368,13.386321752923244,41.36731452459686,-12.17797248709612,200.23373172901907,0.07288817369943279,0.2065951334342617,-0.06081878603539613
214,17000.0,SAC,71.22855973501328,44.14734873987151,159.5232572147563,-17.066137744729744,200.23373172901907,0.3557270751533939,0.7966852329888293,-0.08523108268204152
215,17000.0,TD3,52.47751130644019,39.95763964386667,132.39279059417353,-27.43776798129315,200.23373172901907,0.26208127298680733,0.6611912461050456,-0.13702870013143098
216,17000.0,TQC,70.65178023184485,43.366465549593734,157.38471133103232,-16.081150867342615,200.23373172901907,0.3528465439951923,0.7860049851341965,-0.08031189714381196
217,17500.0,A2C,-7.668583032105259,5.140986011317821,2.6133889905303835,-17.950555054740903,200.23373172901907,-0.03829815768745363,0.013051691979986384,-0.08964800735489364
218,17500.0,CrossQ,87.67944485536822,44.19145464492556,176.06235414521933,-0.7034644344828962,200.23373172901907,0.43788548561851126,0.8792841876586937,-0.003513216421671204
219,17500.0,DDPG,14.088935364848625,13.183499852867355,40.45593507058334,-12.278064340886084,200.23373172901907,0.07036244714210045,0.20204355540520658,-0.06131866112100569
220,17500.0,SAC,72.4909147827436,43.847965266795434,160.18684531633448,-15.205015750847267,200.23373172901907,0.3620314826916737,0.7999993004830926,-0.07593633509974516
221,17500.0,TD3,56.655349270127395,40.94970980305635,138.5547688762401,-25.244070335985306,200.23373172901907,0.2829460789693536,0.6919651732993194,-0.1260730153606121
222,17500.0,TQC,72.51661468286298,43.72945074004173,159.97551616294643,-14.942286797220476,200.23373172901907,0.36215983219551334,0.7989438881329195,-0.07462422374189288
223,18000.0,A2C,-7.561602760850194,5.092545466826135,2.6234881728020767,-17.746693694502465,200.23373172901907,-0.03776388071857686,0.013102128947746445,-0.08862989038490016
224,18000.0,CrossQ,88.572854730775,45.05958348215719,178.69202169508938,-1.5463122335393678,200.23373172901907,0.4423473206334819,0.8924171774260165,-0.007722536159052501
225,18000.0,DDPG,14.801299109107056,13.11905169934812,41.039402507803295,-11.436804289589183,200.23373172901907,0.0739201081720736,0.2049574871997235,-0.057117270855576295
226,18000.0,SAC,75.7466784264096,44.28704272950973,164.32076388542907,-12.827407032609855,200.23373172901907,0.3782912987354165,0.8206447658270094,-0.06406216835617627
227,18000.0,TD3,59.18865424433127,41.347189991802665,141.8830342279366,-23.505725739274062,200.23373172901907,0.29559781827585696,0.7085870747289982,-0.11739143817728426
228,18000.0,TQC,72.94164645067463,41.517680019445656,155.97700648956595,-10.093713588216687,200.23373172901907,0.3642825103483974,0.7789746769572933,-0.05040965626049832
229,18500.0,A2C,-7.467555694085536,5.041496881085758,2.6154380680859797,-17.550549456257052,200.23373172901907,-0.03729419428786131,0.013061925408379804,-0.08765031398410242
230,18500.0,CrossQ,91.77780858311503,43.96729885067728,179.71240628446958,3.84321088176047,200.23373172901907,0.4583533842705387,0.8975131449264429,0.019193623614634402
231,18500.0,DDPG,13.92786224897658,12.557439783817944,39.04274181661247,-11.187017318659308,200.23373172901907,0.06955802166153242,0.19498583719874887,-0.055869793875684026
232,18500.0,PPO,-11.797335335968807,4.443230549498144,-2.9108742369725196,-20.683796434965096,200.23373172901907,-0.058917821857979516,-0.014537381947772281,-0.10329826176818677
233,18500.0,SAC,76.7813584565875,43.40635484512407,163.59406814683564,-10.031351233660644,200.23373172901907,0.3834586600048861,0.8170155284736503,-0.050098208463878115
234,18500.0,TD3,63.027147855039175,42.122957796821524,147.27306344868222,-21.218767738603873,200.23373172901907,0.31476788306745074,0.7355057620760435,-0.10596999594114204
235,18500.0,TQC,75.60047060385087,42.209629914416894,160.01973043268464,-8.818789224982922,200.23373172901907,0.3775611129605412,0.7991647014262464,-0.044042475505164096
236,19000.0,A2C,-7.3516874638652805,5.013159411019844,2.6746313581744072,-17.378006285904966,200.23373172901907,-0.03671552939848561,0.013357546378819167,-0.08678860517579037
237,19000.0,CrossQ,92.74280234252134,44.34957028001099,181.4419429025433,4.04366178249937,200.23373172901907,0.4631727209081451,0.9061507336241073,0.02019470819218288
238,19000.0,DDPG,14.193838577058418,12.273674679569917,38.74118793619825,-10.353510782081415,200.23373172901907,0.07088635093844861,0.1934798278075724,-0.051707125930675155
239,19000.0,SAC,80.4499304459325,42.932236983928405,166.3144044137893,-5.414543521924315,200.23373172901907,0.4017801084325155,0.830601332640928,-0.027041115775897052
240,19000.0,TD3,63.61754398131131,42.36673092298074,148.3510058272728,-21.11591786465018,200.23373172901907,0.3177164178681262,0.7408891825880748,-0.10545634685182234
241,19000.0,TQC,79.03320026757432,42.20079383974963,163.43478794707357,-5.368387411924942,200.23373172901907,0.3947047262472827,0.8162200571093269,-0.026810604614761438
242,19500.0,A2C,-7.23727820340206,4.993626031349606,2.7499738592971523,-17.224530266101272,200.23373172901907,-0.0361441508426584,0.01373381915000593,-0.08602212083532272
243,19500.0,CrossQ,94.3859324355155,44.55707428182077,183.50008099915703,5.271783871873964,200.23373172901907,0.4713787812897088,0.9164294118410176,0.026328150738400016
244,19500.0,DDPG,14.268956566319646,11.719784626450958,37.70852581922156,-9.170612686582269,200.23373172901907,0.07126150246068506,0.18832254432661416,-0.04579953940524402
245,19500.0,SAC,82.8937823099141,42.70077246158661,168.29532723308733,-2.5077626132591178,200.23373172901907,0.4139851042785147,0.8404943851360933,-0.012524176579063765
246,19500.0,TD3,66.54322096182314,42.3413777533233,151.22597646846975,-18.139534544823462,200.23373172901907,0.33232772713779124,0.7552472561073144,-0.09059180183173189
247,19500.0,TQC,81.29774024707952,41.77888289674256,164.85550604056465,-2.2600255464056005,200.23373172901907,0.40601420921976134,0.8233153555948676,-0.011286937155344762
248,20000.0,A2C,-7.096438179028224,5.000484854328827,2.9045315296294305,-17.09740788768588,200.23373172901907,-0.0354407727297017,0.014505705430093068,-0.08538725088949646
249,20000.0,CrossQ,97.83867050138294,43.91851632141406,185.67570314421107,10.001637858554815,200.23373172901907,0.4886223198086837,0.9272948246077254,0.04994981500964214
250,20000.0,DDPG,14.148799310005005,11.749206026436969,37.64721136287894,-9.349612742868933,200.23373172901907,0.07066141747361979,0.1880163299050321,-0.04669349495779253
251,20000.0,SAC,85.32500682167912,42.99973732867623,171.3244814790316,-0.6744678356733402,200.23373172901907,0.4261270370626235,0.8556224767907186,-0.0033684026654715355
252,20000.0,TD3,69.0461490497879,42.30937260873643,153.66489426726076,-15.572596167684964,200.23373172901907,0.3448277593069566,0.7674276104248959,-0.07777209181098277
253,20000.0,TQC,77.9833548846086,38.718685321192694,155.42072552699398,0.5459842422232128,200.23373172901907,0.38946162672603674,0.7761965188629079,0.0027267345891655555
254,20500.0,A2C,-6.926750823204573,5.046990034775149,3.167229246345725,-17.02073089275487,200.23373172901907,-0.034593326326149205,0.015817660785706223,-0.08500431343800463
255,20500.0,CrossQ,99.68676895879595,43.36945007942224,186.42566911764044,12.947868799951465,200.23373172901907,0.4978520257201437,0.9310402773191812,0.0646637741211062
256,20500.0,DDPG,14.034681504580417,11.591273082967133,37.21722767051468,-9.147864661353848,200.23373172901907,0.07009149449191646,0.1858689210311558,-0.0456859320473229
257,20500.0,PPO,-11.446942363036285,4.381138568018458,-2.6846652269993694,-20.2092194990732,200.23373172901907,-0.057167902052226126,-0.0134076571605457,-0.10092814694390655
258,20500.0,SAC,85.89888624235516,42.14915943360383,170.19720510956282,1.6005673751475058,200.23373172901907,0.42899308473461456,0.8499926742607715,0.007993495208457636
259,20500.0,TD3,71.76281749013127,42.35500160850616,156.47282070714357,-12.947185726881045,200.23373172901907,0.35839524574835147,0.781450854239194,-0.0646603627424912
260,20500.0,TQC,81.54323594244089,39.25733506027939,160.05790606299968,3.028565821882111,200.23373172901907,0.4072402548677224,0.7993553567668096,0.015125152968635371
261,21000.0,A2C,-6.769448900095034,5.073595167179825,3.3777414342646157,-16.916639234454685,200.23373172901907,-0.03380773479893131,0.016868993076729906,-0.08448446267459253
262,21000.0,CrossQ,99.91481047865233,43.898079549346164,187.71096957734466,12.11865137996,200.23373172901907,0.49899090236139304,0.9374592779970672,0.06052252672571897
263,21000.0,DDPG,13.88138152043024,11.547033491015284,36.97544850246081,-9.212685461600328,200.23373172901907,0.06932588930228915,0.18466143632832321,-0.04600965772374491
264,21000.0,SAC,89.67727029335222,41.46840169130743,172.61407367596706,6.740466910737368,200.23373172901907,0.4478629525554393,0.8620629111061551,0.033662994004723425
