,reset_method,timestamp,episode_number,Power,act1x,act1y,act2x,act2y
340,move_power_up1,1715947613,40,0.2522905562289961,5477646,5569225,5474758,5158542
341,move_power_up1,1715947613,41,0.5878356001595612,5472584,5561845,5458689,5165845
342,move_power_up1,1715947613,42,0.18557819500079364,5470731,5573421,5481716,5162364
343,move_power_up1,1715947613,43,0.21123863000771387,5452918,5573176,5450925,5178304
344,move_power_up1,1715947613,44,0.18675670156541763,5485778,5577836,5474565,5191479
345,move_power_up1,1715947613,45,0.4591773922835856,5459516,5573920,5459680,5165645
346,move_power_up1,1715947613,46,0.31740801843370053,5465560,5563829,5450287,5194873
347,move_power_up1,1715947613,47,0.5088085907897975,5474724,5583501,5469064,5165857
348,move_power_up1,1715947613,48,0.30869587005193,5469395,5569137,5443209,5179732
349,move_power_up1,1715947613,49,0.3473291271595205,5485687,5578290,5454805,5174670
350,move_power_up1,1715947613,50,0.3119422099352912,5480738,5588927,5472921,5174481
351,move_power_up1,1715947613,51,0.584684375035542,5470392,5588614,5457120,5184297
352,move_power_up1,1715947613,52,0.23946729989683543,5459863,5567899,5446201,5168277
353,move_power_up1,1715947613,53,0.4719638555562216,5480861,5561034,5467855,5178141
354,move_power_up1,1715947613,54,0.190273637997753,5488639,5568389,5470908,5167240
355,move_power_up1,1715947613,55,0.22785400414496135,5457234,5570180,5446283,5180283
356,move_power_up1,1715947613,56,0.18530854445517994,5470615,5591766,5442949,5183304
357,move_power_up1,1715947613,57,0.18475034723315162,5458957,5574837,5444088,5187973
358,move_power_up1,1715947613,58,0.18746832624484985,5491713,5566216,5462618,5177733
359,move_power_up1,1715947613,59,0.23163997177490453,5453274,5580131,5453389,5182511
360,move_power_up1,1715947613,60,0.21586326836118103,5471775,5577408,5440725,5184312
361,move_power_up1,1715947613,61,0.24029418008956163,5457125,5578592,5473772,5189710
362,move_power_up1,1715947613,62,0.2080428567847315,5460256,5565772,5479944,5181137
363,move_power_up1,1715947613,63,0.1856351715015864,5474429,5558988,5444575,5162614
364,move_power_up1,1715947613,64,0.44003034895558196,5470270,5554273,5469650,5171892
365,move_power_up1,1715947613,65,0.22439416847277283,5481917,5593606,5450508,5181765
366,move_power_up1,1715947613,66,0.42706287086999,5468427,5580771,5447517,5183409
367,move_power_up1,1715947613,67,0.4913566240301661,5459224,5583526,5461306,5181249
368,move_power_up1,1715947613,68,0.22070327385869246,5454713,5573292,5472739,5167838
369,move_power_up1,1715947613,69,0.24273346575122176,5487861,5579190,5453220,5172649
370,move_power_up1,1715947613,70,0.1932885479271848,5484670,5572637,5444757,5178612
371,move_power_up1,1715947613,71,0.2498762936801486,5477662,5562646,5449930,5159152
372,move_power_up1,1715947613,72,0.197433358262367,5455721,5572951,5446145,5178028
373,move_power_up1,1715947613,73,0.20246202684032277,5455044,5563508,5461853,5159696
374,move_power_up1,1715947613,74,0.3899333328216096,5467860,5568161,5475951,5167318
375,move_power_up1,1715947613,75,0.19391995373400311,5467377,5577446,5442942,5161959
376,move_power_up1,1715947613,76,0.19020931707742886,5468359,5555985,5443741,5187919
377,move_power_up1,1715947613,77,0.33494621308920364,5475028,5558306,5448214,5170834
378,move_power_up1,1715947613,78,0.6835693601709268,5467200,5581322,5457503,5186251
379,move_power_up1,1715947613,79,0.24465665943613288,5479299,5588455,5450647,5193494
380,move_power_up1,1715947613,80,0.2011559792275946,5459335,5578691,5445054,5188288
381,move_power_up1,1715947613,81,0.20297029332023622,5488123,5573050,5474119,5177600
382,move_power_up1,1715947613,82,0.19345340655561902,5471650,5590073,5480315,5186611
383,move_power_up1,1715947613,83,0.1846723066341434,5486977,5575514,5454292,5159863
384,move_power_up1,1715947613,84,0.27758689812045295,5474274,5571064,5474708,5198216
385,move_power_up1,1715947613,85,0.2207690139604821,5454001,5582431,5472104,5176161
386,move_power_up1,1715947613,86,0.18438599227869026,5451559,5565684,5465761,5166783
387,move_power_up1,1715947613,87,0.23878001196137477,5484317,5588487,5451554,5184823
388,move_power_up1,1715947613,88,0.18731486291996147,5466924,5557945,5481752,5177604
389,move_power_up1,1715947613,89,0.19782648080313375,5485213,5572504,5469585,5157997
390,move_power_up1,1715947613,90,0.3676959416324221,5476643,5554527,5459330,5164070
391,move_power_up1,1715947613,91,0.3420722551733164,5479178,5575934,5475981,5169382
392,move_power_up1,1715947613,92,0.22916210335130713,5462707,5572447,5442659,5183109
393,move_power_up1,1715947613,93,0.3579609657677468,5475366,5549775,5463180,5169368
394,move_power_up1,1715947613,94,0.47906276918591456,5466088,5578800,5465401,5160258
395,move_power_up1,1715947613,95,0.3162928983813028,5486442,5569191,5469321,5181581
396,move_power_up1,1715947613,96,0.20222366061301925,5478090,5579179,5441361,5177047
397,move_power_up1,1715947613,97,0.1974173932424907,5481786,5573428,5479203,5167040
398,move_power_up1,1715947613,98,0.19482341939876655,5487365,5578028,5471739,5165085
399,move_power_up1,1715947613,99,0.6404671115992611,5462164,5567600,5465124,5182172
400,move_power_up1,1715947613,0,0.21643107544392612,5487274,5567516,5462907,5160966
401,move_power_up1,1715947613,1,0.3961703804448801,5481421,5588074,5467350,5172221
402,move_power_up1,1715947613,2,0.19859068553685752,5457532,5566628,5448556,5192482
403,move_power_up1,1715947613,3,0.33943917993331085,5485179,5564503,5462108,5188558
404,move_power_up1,1715947613,4,0.18556469301776365,5461711,5569831,5478926,5193985
405,move_power_up1,1715947613,5,0.44517654935657935,5469300,5585440,5448894,5179620
406,move_power_up1,1715947613,6,0.21397209861869243,5482327,5579620,5474214,5195277
407,move_power_up1,1715947613,7,0.2500086777586037,5471559,5576829,5478127,5160786
408,move_power_up1,1715947613,8,0.2996250507953708,5471902,5579675,5477035,5163111
409,move_power_up1,1715947613,9,0.31704686418516576,5484167,5580245,5472432,5173806
410,move_power_up1,1715947613,10,0.2039284933392185,5458048,5593774,5458586,5163407
411,move_power_up1,1715947613,11,0.25311960019698004,5470577,5573473,5479951,5164667
412,move_power_up1,1715947613,12,0.2982158193031423,5482321,5573470,5454516,5160097
413,move_power_up1,1715947613,13,0.5922341784971608,5468881,5585670,5454044,5182523
414,move_power_up1,1715947613,14,0.289830112307346,5482455,5577966,5450227,5190434
415,move_power_up1,1715947613,15,0.369188391783394,5477696,5563287,5454507,5194997
416,move_power_up1,1715947613,16,0.22129271241148657,5477657,5557873,5477170,5166290
417,move_power_up1,1715947613,17,0.19227331446908857,5479328,5592142,5475316,5165098
418,move_power_up1,1715947613,18,0.34038169978272986,5480835,5593377,5458455,5172158
419,move_power_up1,1715947613,19,0.2868522741783152,5454553,5582143,5466089,5185332
420,move_power_up1,1715947613,20,0.19730297743932626,5476734,5553935,5445879,5168731
421,move_power_up1,1715947613,21,0.20364548738969449,5476570,5568475,5445092,5160011
422,move_power_up1,1715947613,22,0.1915135547691277,5477321,5557484,5446428,5162819
423,move_power_up1,1715947613,23,0.18576171300317276,5472954,5578679,5441999,5192807
424,move_power_up1,1715947613,24,0.48762845081109374,5458471,5567451,5459570,5172491
425,move_power_up1,1715947613,25,0.40101967788792703,5470582,5574465,5468611,5157079
426,move_power_up1,1715947613,26,0.25220914918092124,5484473,5582826,5450260,5186370
427,move_power_up1,1715947613,27,0.2732513018289252,5485531,5580203,5461523,5162198
428,move_power_up1,1715947613,28,0.19134488625451837,5450588,5566069,5466994,5177735
429,move_power_up1,1715947613,29,0.27829952946233827,5457832,5560166,5461199,5162426
430,move_power_up1,1715947613,30,0.3423003169208896,5459395,5555823,5459941,5186619
431,move_power_up1,1715947613,31,0.22957307612018404,5478788,5556157,5451662,5160949
432,move_power_up1,1715947613,32,0.202541346135487,5486205,5573356,5448074,5186425
433,move_power_up1,1715947613,33,0.19202238059841242,5457231,5573825,5474492,5161378
434,move_power_up1,1715947613,34,0.20584331678996334,5465509,5577764,5444067,5161835
435,move_power_up1,1715947613,35,0.1857411135519112,5462735,5583737,5481718,5179813
436,move_power_up1,1715947613,36,0.19944097510449607,5471998,5588845,5446190,5161167
437,move_power_up1,1715947613,37,0.20716535105272726,5453886,5554775,5462113,5182759
438,move_power_up1,1715947613,38,0.21881264240334827,5490054,5579476,5465810,5172810
439,move_power_up1,1715947613,39,0.4754816722402486,5481570,5580214,5453968,5178888
440,move_power_up1,1715947613,40,0.19024004265175193,5489430,5557474,5458717,5176893
441,move_power_up1,1715947613,41,0.4026420264053221,5480602,5560685,5471215,5176161
442,move_power_up1,1715947613,42,0.1881197382580249,5478403,5556640,5477428,5165079
443,move_power_up1,1715947613,43,0.23289054259505515,5462122,5586647,5476146,5165785
444,move_power_up1,1715947613,44,0.19055977316952916,5460757,5554291,5471007,5160552
445,move_power_up1,1715947613,45,0.19256013560778906,5471462,5552668,5443843,5178514
446,move_power_up1,1715947613,46,0.28314898054114823,5462437,5557289,5448627,5184216
447,move_power_up1,1715947613,47,0.2718647198811328,5456959,5576638,5466638,5160744
448,move_power_up1,1715947613,48,0.43800526828392294,5482775,5585798,5464312,5180027
449,move_power_up1,1715947613,49,0.22002463645724202,5458387,5573511,5444691,5178283
450,move_power_up1,1715947613,50,0.19189354593417124,5488757,5574299,5450736,5184654
451,move_power_up1,1715947613,51,0.2083894224737581,5486704,5591793,5455228,5177415
452,move_power_up1,1715947613,52,0.21267048076969167,5474063,5591865,5448031,5193435
453,move_power_up1,1715947613,53,0.2485309804375549,5466105,5559814,5444558,5170938
454,move_power_up1,1715947613,54,0.19448657885704537,5486163,5584856,5461629,5159316
455,move_power_up1,1715947613,55,0.18927722660524632,5479290,5589026,5444264,5172565
456,move_power_up1,1715947613,56,0.30090304114341226,5459407,5589807,5469778,5185826
457,move_power_up1,1715947613,57,0.285296132897718,5458108,5593008,5458219,5182930
458,move_power_up1,1715947613,58,0.3877793550009596,5467578,5557685,5468730,5163005
459,move_power_up1,1715947613,59,0.18452627040746475,5478866,5589724,5479385,5171961
460,move_power_up1,1715947613,60,0.3480980825803902,5474639,5591653,5449886,5174328
461,move_power_up1,1715947613,61,0.32510797544175857,5480555,5557802,5451613,5184610
462,move_power_up1,1715947613,62,0.36246169962455244,5464926,5553604,5461436,5164437
463,move_power_up1,1715947613,63,0.19348505709847622,5483467,5592463,5473920,5172809
464,move_power_up1,1715947613,64,0.19018001446242389,5485100,5573563,5446196,5186734
465,move_power_up1,1715947613,65,0.20594279654781147,5454239,5553418,5462414,5175421
466,move_power_up1,1715947613,66,0.4165630009084519,5481422,5565937,5469303,5187944
467,move_power_up1,1715947613,67,0.18804982413498203,5460521,5572657,5445242,5193645
468,move_power_up1,1715947613,68,0.19912562188599667,5459634,5582780,5478355,5187177
469,move_power_up1,1715947613,69,0.1924491292085756,5456845,5591291,5454181,5191038
470,move_power_up1,1715947613,70,0.5236738470338628,5481465,5565519,5466851,5175737
471,move_power_up1,1715947613,71,0.49075746796305364,5471577,5588196,5458934,5191738
472,move_power_up1,1715947613,72,0.19965030637762715,5484895,5572827,5445863,5184122
473,move_power_up1,1715947613,73,0.1932867875010408,5451284,5572489,5470587,5177573
474,move_power_up1,1715947613,74,0.188351127521919,5449799,5571746,5457663,5177527
475,move_power_up1,1715947613,75,0.20034477049605826,5454627,5564335,5450557,5169139
476,move_power_up1,1715947613,76,0.20601080272055455,5468832,5557040,5446680,5194553
477,move_power_up1,1715947613,77,0.1974068769361003,5464074,5573415,5441021,5171805
478,move_power_up1,1715947613,78,0.18778983984307024,5462534,5587705,5443148,5177994
479,move_power_up1,1715947613,79,0.3239385550236949,5483864,5588990,5466360,5183375
480,move_power_up1,1715947613,80,0.4309507386245989,5470585,5587890,5456054,5193253
481,move_power_up1,1715947613,81,0.18489899376523372,5471103,5573017,5482381,5164078
482,move_power_up1,1715947613,82,0.19871639220197684,5483529,5554947,5452826,5191103
483,move_power_up1,1715947613,83,0.3543570008389534,5479758,5560841,5466438,5162024
484,move_power_up1,1715947613,84,0.37550945831818966,5483892,5575225,5457040,5166035
485,move_power_up1,1715947613,85,0.19197749632789557,5479525,5566601,5449075,5199874
486,move_power_up1,1715947613,86,0.1867489080901433,5458549,5583374,5445474,5186666
487,move_power_up1,1715947613,87,0.19585867846765695,5458424,5590941,5451184,5190449
488,move_power_up1,1715947613,88,0.2016184931552727,5461314,5578167,5442858,5171141
489,move_power_up1,1715947613,89,0.18468451702316627,5455671,5576832,5448783,5191286
490,move_power_up1,1715947613,90,0.1980447707030824,5487319,5580125,5474273,5172816
491,move_power_up1,1715947613,91,0.21766131656805932,5486360,5558325,5452281,5174460
492,move_power_up1,1715947613,92,0.1885250867615718,5482814,5592665,5461092,5159026
493,move_power_up1,1715947613,93,0.30529385107883816,5477588,5561369,5450156,5192694
494,move_power_up1,1715947613,94,0.19288793278965194,5454140,5567275,5448436,5179805
495,move_power_up1,1715947613,95,0.18459200988702737,5477941,5582242,5443285,5164946
496,move_power_up1,1715947613,96,0.3604152162619297,5473262,5575487,5473388,5160204
497,move_power_up1,1715947613,97,0.27828856880735603,5474802,5591228,5475146,5168260
498,move_power_up1,1715947613,98,0.2108997939012631,5454717,5578155,5450617,5188119
499,move_power_up1,1715947613,99,0.5686797907582105,5470683,5557148,5459262,5186414
500,move_power_up10_0,1715846195,0,0.18593743812336877,5452462,5580363,5462140,5193226
501,move_power_up10_0,1715846195,1,0.18741250004970686,5478554,5580892,5480675,5189511
502,move_power_up10_0,1715846195,2,0.3292096309843077,5468016,5590487,5468891,5161270
503,move_power_up10_0,1715846195,3,0.19059256703087088,5450123,5573181,5459119,5184642
504,move_power_up10_0,1715846195,4,0.18743256874358813,5471222,5565076,5478026,5199053
505,move_power_up10_0,1715846195,5,0.22062980142534963,5462017,5560840,5451075,5197619
506,move_power_up10_0,1715846195,6,0.23416427637726323,5457733,5552542,5467835,5185270
507,move_power_up10_0,1715846195,7,0.18969708131666693,5454486,5558406,5452972,5169289
508,move_power_up10_0,1715846195,8,0.18574138705387216,5471678,5556985,5447243,5197449
509,move_power_up10_0,1715846195,9,0.4160734226688159,5463096,5574583,5456184,5195706
510,move_power_up10_0,1715846195,10,0.29965147884810633,5465006,5556843,5453898,5194986
511,move_power_up10_0,1715846195,11,0.19408785922472122,5486239,5590180,5451506,5175687
512,move_power_up10_0,1715846195,12,0.21606509870979432,5480967,5569503,5479445,5186549
513,move_power_up10_0,1715846195,13,0.23637169304678507,5452386,5567933,5461651,5168399
514,move_power_up10_0,1715846195,14,0.23300514792902804,5484393,5559914,5456642,5161859
515,move_power_up10_0,1715846195,15,0.18991335832628317,5465912,5561519,5441340,5173827
516,move_power_up10_0,1715846195,16,0.5153527603864856,5460535,5568674,5469537,5176808
517,move_power_up10_0,1715846195,17,0.5027044702213497,5474557,5557389,5453867,5174277
518,move_power_up10_0,1715846195,18,0.18580684496004954,5491483,5573569,5463799,5185944
519,move_power_up10_0,1715846195,19,0.39639076787126404,5465905,5563569,5475983,5174936
520,move_power_up10_0,1715846195,20,0.37665648360616605,5475292,5564887,5471242,5195062
521,move_power_up10_0,1715846195,21,0.2690309428983881,5464090,5594385,5472911,5185248
522,move_power_up10_0,1715846195,22,0.18497431507758208,5463686,5565253,5448304,5155598
523,move_power_up10_0,1715846195,23,0.18800435620191508,5462037,5565205,5449389,5200118
524,move_power_up10_0,1715846195,24,0.23100219449113618,5450848,5573160,5461954,5178498
525,move_power_up10_0,1715846195,25,0.3691176057009164,5456547,5573031,5460077,5166714
526,move_power_up10_0,1715846195,26,0.1875068366710679,5455391,5555331,5467912,5189787
527,move_power_up10_0,1715846195,27,0.18761383691634975,5485847,5581522,5469269,5159510
528,move_power_up10_0,1715846195,28,0.1944074722102907,5470314,5567157,5442670,5162355
529,move_power_up10_0,1715846195,29,0.1898923272861025,5465245,5572743,5439884,5178088
530,move_power_up10_0,1715846195,30,0.18724731858832777,5492070,5572762,5464152,5178228
531,move_power_up10_0,1715846195,31,0.297413338418465,5466377,5564474,5469367,5200380
532,move_power_up10_0,1715846195,32,0.20092054122584435,5464978,5586639,5473703,5199512
