,try,reset_number,time_in_s,Power
610,17,0,9.056015491485596,0.6399961036779032
611,17,0,10.320199251174927,0.25639441740537805
612,17,0,11.760187864303589,0.7548291246007752
613,17,0,13.072350263595581,0.4145373061332126
614,17,0,14.480363130569458,0.7993764172001652
615,17,0,15.792787551879883,0.3578250241533641
616,17,0,16.55842661857605,0.49625006809919836
617,17,0,17.3610098361969,0.5306077518505121
618,17,0,18.15201687812805,0.5345675111926801
619,17,0,18.9289448261261,0.6226721565559181
620,17,0,20.192852020263672,0.1743531535348348
621,17,0,20.976867198944092,0.7459196660808972
622,17,0,21.761167764663696,0.4103300618321591
623,17,0,22.528953552246094,0.5766399542032151
624,17,0,23.921815395355225,0.5662455859300242
625,17,0,24.22558903694153,0.5860443826408641
626,17,0,25.009202480316162,0.4647767527869691
627,17,0,26.257547616958618,0.2339970286262403
628,17,0,27.64955234527588,0.6845433962772932
629,17,0,27.95355200767517,0.7196862604390342
630,17,0,29.281694889068604,0.8251148529242572
631,17,0,30.593852758407593,0.49620734256542764
632,17,1,32.00770139694214,0.4244374334940249
633,17,1,33.31422448158264,0.43978077193953363
634,17,1,34.70342254638672,0.3927586297512886
635,17,1,36.01410365104675,0.22793364713354555
636,17,1,37.40109133720398,0.7018673433992781
637,17,1,38.18915557861328,0.6771188475107282
638,17,1,39.51270318031311,0.8538231081549752
639,17,1,40.836960554122925,0.8057872862249458
640,17,1,41.147969484329224,0.8345123400670151
641,17,1,42.52802872657776,0.7300125752277629
642,17,1,43.832574129104614,0.5343850533722905
643,17,1,45.23193097114563,0.9177159442992161
644,18,0,0.0,0.5541954353323383
645,18,0,0.7998809814453125,0.35039613091834615
646,18,0,1.5602705478668213,0.4538874145960071
647,18,0,2.3656463623046875,0.7236460197812021
648,18,0,3.8170859813690186,0.8033361765423332
649,18,0,4.602306604385376,0.6795936970995832
650,18,0,5.9663245677948,0.7884870790092032
651,18,0,7.304205894470215,0.6182174272959792
652,18,0,8.675657510757446,0.9275736259028542
653,19,0,0.0,0.48485909847217085
654,19,0,0.7914340496063232,0.7236460197812021
655,19,0,1.5648775100708008,0.586387306017416
656,19,0,2.986375331878662,0.6335614947468802
657,19,0,3.746263265609741,0.7469096059164392
658,19,0,4.548701524734497,0.6855333361128352
659,19,0,4.842715501785278,0.5994085704206812
660,19,0,6.2348527908325195,0.6558351410465751
661,19,0,7.603706359863281,0.7543341546830041
662,19,0,8.392294645309448,0.7281007490411412
663,19,0,8.692102909088135,0.8162053944043792
664,19,0,9.479122400283813,0.7850222895848062
665,19,0,10.797118902206421,0.9221289568073732
666,20,0,0.0,0.17717910365517786
667,20,0,1.2924420833587646,0.1966180409534748
668,20,0,2.0728142261505127,0.05268323452500222
669,20,0,2.8421506881713867,0.5190320073532534
670,20,0,3.7131259441375732,0.11260565629290253
671,20,0,4.473566293716431,0.6061976879774639
672,20,0,5.753641128540039,0.1555114983863755
673,20,0,7.201260328292847,0.33504308489930906
674,20,0,7.500476360321045,0.3645110280648802
675,20,0,8.897318601608276,0.41651328071000576
676,20,0,9.74243426322937,0.44448298615835813
677,20,0,10.56205415725708,0.2935171612382031
678,20,0,11.322059392929077,0.7523542750119202
679,20,0,12.736759662628174,0.3474688822752421
680,20,0,13.530397891998291,0.6469256825266971
681,20,0,13.890820503234863,0.5716902550255052
682,20,0,14.730292558670044,0.4402757418573046
683,20,0,16.159874200820923,0.5157586543173821
684,20,0,17.61388611793518,0.42022772732751473
685,20,0,17.919387102127075,0.5116031141182354
686,20,0,18.762603044509888,0.36178710054537366
687,20,0,20.23746371269226,0.8587728073326852
688,20,0,21.600314617156982,0.5484266688902681
689,20,0,22.448353052139282,0.6810786068528961
690,20,0,22.80247163772583,0.7964065976935392
691,20,0,23.64372730255127,0.7701731920516762
692,20,0,25.115771055221558,0.8617426268393112
693,20,0,25.915655851364136,0.5974286907495971
694,20,0,26.671258211135864,0.8251148529242572
695,20,0,28.034119844436646,0.4927425531410306
696,20,0,29.452303886413574,0.8315494618552802
697,20,1,35.376442670822144,0.31282098803127206
698,20,1,36.27222776412964,0.07634910981617676
699,20,1,36.64192247390747,0.12213382720999429
700,20,1,38.20496582984924,0.22532702473283597
701,20,1,39.51721787452698,0.2509267470817366
702,20,1,40.302730560302734,0.049158887119265804
703,20,2,45.36032795906067,0.4907231800987339
704,20,2,46.191073417663574,0.5342550751074925
705,20,2,46.940189361572266,0.5003694522881748
706,20,2,48.28657412528992,0.5119944469780137
707,20,2,49.054866313934326,0.46598914884375736
708,20,2,49.85470271110535,0.28914082537067537
709,20,2,50.62264800071716,0.8300740889170115
710,20,2,51.97035360336304,0.36136419663520675
711,20,2,53.32676076889038,0.7994038901608407
712,20,2,53.64735007286072,0.8191911151648219
713,20,2,54.43084502220154,0.7865421939082529
714,20,2,55.806949853897095,0.8434304657946988
715,20,2,56.59261989593506,0.6707869276349628
716,20,2,57.9675772190094,0.9171378789345288
717,21,0,0.0,0.4942274628943436
718,21,0,0.8230257034301758,0.7751228912293862
719,21,0,1.5687255859375,0.7281007490411412
720,21,0,2.3752121925354004,0.6988975238926521
721,21,0,3.159663200378418,0.8770866942902122
722,21,0,4.487600564956665,0.5375373306993061
723,21,0,5.863804578781128,0.9191591373007473
724,22,0,0.0,0.26406645113082855
725,22,0,0.9519670009613037,0.09447738305453965
726,22,0,1.256115436553955,0.12077265993612403
727,22,0,2.8550541400909424,0.1500996275640558
728,22,0,4.200953245162964,0.21927167357255306
729,22,0,4.984419345855713,0.23337831622902655
730,22,0,6.297185182571411,0.5588210371634591
731,22,0,6.600847244262695,0.5454568493836421
732,22,0,7.9289116859436035,0.7780927107360122
733,22,0,9.225837230682373,0.48259566982672514
734,22,0,10.585586786270142,0.6617747800598272
735,22,0,11.881414413452148,0.6098029386938721
736,22,0,12.18528699874878,0.6934528547971711
737,22,0,12.985564470291138,0.7860122294203482
738,22,0,14.361724615097046,0.7389900872321031
739,22,0,15.16190505027771,0.7503743953408362
740,22,0,15.97321105003357,0.6786037572640412
741,22,0,17.370310306549072,0.9161893177941213
742,23,0,0.0,0.6736540580863312
743,23,0,1.3336334228515625,0.39125504371094477
744,23,0,2.629725933074951,0.3729304403979005
745,23,0,4.0583508014678955,0.7701285986968597
746,23,0,4.850023031234741,0.8775816642079832
747,23,0,5.639085531234741,0.8508559051840546
748,23,0,6.445208787918091,0.7869674233629004
749,23,0,7.864452600479126,0.7721096368928645
750,23,0,9.286645650863647,0.856799019772069
751,23,0,10.640095233917236,0.7820148278728883
752,23,0,11.475510358810425,0.8454080501450415
753,23,0,12.908171892166138,0.9181691974652052
754,24,0,0.0,0.7622044459128405
755,24,0,1.4132792949676514,0.5328992747252869
756,24,0,2.7568647861480713,0.588863603762422
757,24,0,4.180765867233276,0.872152065791106
758,24,0,4.9711198806762695,0.8696757680461
759,24,0,5.8237104415893555,0.8439237097995552
760,24,0,6.64280891418457,0.8285796423486542
761,24,0,7.983096599578857,0.8409538902929292
762,24,0,9.35490083694458,0.6964226743037971
763,24,0,10.756749629974365,0.8206601236643182
764,24,0,11.595300197601318,0.8592677772504562
765,24,0,13.030511856079102,0.8958955511655102
766,24,0,13.819681644439697,0.8741168747835862
767,24,0,15.251741170883179,0.8063059960489591
768,24,0,16.590087413787842,0.8221450334176312
769,24,0,17.963891983032227,0.8068009659667302
770,24,0,18.757962703704834,0.8236299431709442
771,24,0,19.596405744552612,0.8013562968712492
772,24,0,20.405201196670532,0.8360041911152192
773,24,0,21.76720094680786,0.8211550935820892
774,24,0,23.1388099193573,0.7147365612613241
775,24,0,24.524980306625366,0.8726319650302732
776,24,0,25.378031253814697,0.8612476569215403
777,24,0,26.821768283843994,0.8369941309507613
778,24,0,27.680760622024536,0.8221450334176312
779,24,0,28.038631916046143,0.8711470552769602
780,24,0,29.479209184646606,0.8889659723167163
781,24,0,30.853825092315674,0.6950262782648398
782,24,0,32.30155658721924,0.911696392058434
783,25,0,0.0,0.4734093582202503
784,25,0,1.40458345413208,0.6836486238875507
785,25,0,2.7451417446136475,0.5476114519851798
786,25,0,4.137145757675171,0.33564080413003117
787,25,0,5.570574760437012,0.4934439235367813
788,25,0,6.907634258270264,0.7766485814062623
789,25,0,8.31470775604248,0.8364991610329902
790,25,0,9.67505431175232,0.7716581018049892
791,25,0,11.057917833328247,0.7815575001604091
792,25,0,12.449185371398926,0.8909198058042538
793,25,0,13.890295505523682,0.8419464239194002
794,25,0,14.250018119812012,0.8701432195500735
795,25,0,15.690438508987427,0.8172123926644237
796,25,0,17.072316884994507,0.7345353579721642
797,25,0,18.458555936813354,0.8384836595437035
798,25,0,19.834673404693604,0.7048371629059041
799,25,0,20.20589518547058,0.7988814472823942
800,25,0,21.05642056465149,0.9151993779585792
801,26,0,0.0,0.4479477755827551
802,26,0,0.8270077705383301,0.46576669262251114
803,26,0,2.121774673461914,0.1614839356727888
804,26,0,3.535984754562378,0.33564080413003117
805,26,0,4.9091637134552,0.2848551876772106
806,26,0,5.760940074920654,0.3323722997832266
807,26,0,7.067201852798462,0.1552968117006513
808,26,0,7.871459007263184,0.6211872468026052
809,26,0,9.162250280380249,0.17051713667210955
810,26,0,10.506518840789795,0.22892358696908754
811,26,0,10.877394437789917,0.26406645113082855
812,26,0,11.722535848617554,0.3727123480815631
813,26,0,12.062524318695068,0.3702374984927081
814,26,0,12.858448028564453,0.6716741784152471
815,26,0,14.220538854598999,0.17633303320591878
816,26,0,15.69100022315979,0.5454568493836421
817,26,0,16.990748167037964,0.17484812345260578
818,26,0,17.78690505027771,0.6642496296486822
819,26,0,19.147250652313232,0.23535819590011056
820,26,0,20.509278059005737,0.5221932632484051
821,26,0,21.33916187286377,0.31133607827795906
822,26,0,21.708272457122803,0.4217143699408921
823,26,0,22.56067204475403,0.4254266443241746
824,26,0,23.867807626724243,0.20095778661502606
825,26,0,25.262749671936035,0.5850544428053222
826,26,0,26.092050075531006,0.4142898211743271
827,26,0,27.536463975906372,0.7909619285980581
828,26,0,28.909879207611084,0.3286600253999441
829,26,0,30.221930980682373,0.36104421122187186
830,26,0,31.021545886993408,0.540823427509306
831,26,0,31.37347435951233,0.6423516350545512
832,26,1,32.79565405845642,0.7270410179337556
833,26,1,34.1408052444458,0.419484838004013
834,26,1,35.53685808181763,0.7800337896768836
835,26,1,36.909383058547974,0.4147798722885016
836,26,1,38.301533460617065,0.7587888839429432
837,26,1,39.67921447753906,0.5909940818185742
838,26,1,40.443257570266724,0.7449297262453551
839,26,1,41.24583888053894,0.7116879719147186
840,26,1,42.558526277542114,0.4625493881569996
841,26,1,43.94986963272095,0.8147204846510662
842,26,1,45.262239933013916,0.5944588712429711
843,26,1,46.670323610305786,0.8162053944043792
844,26,1,48.045997858047485,0.7122617116724692
845,26,1,48.34995913505554,0.6474206524444681
846,26,1,49.72605538368225,0.8256098228420282
847,26,1,50.99038290977478,0.4684890271702516
848,26,1,52.319249868392944,0.8038311464601042
849,26,1,53.6309072971344,0.5513964883968941
850,26,1,55.0234899520874,0.7315655384655382
851,26,1,55.80738186836243,0.6356646032528962
852,26,1,56.111013650894165,0.6984025539748812
853,26,1,56.89526128768921,0.8152154545688372
854,26,1,58.273208141326904,0.39475513882942503
855,26,1,59.59951853752136,0.8671872959347922
856,26,1,60.91193509101868,0.5414970900414742
857,26,1,62.30384349822998,0.5919840216541161
858,26,1,63.03999996185303,0.8078134607875327
859,26,1,64.4642744064331,0.7087969222480722
860,26,1,65.2643210887909,0.7266858382712097
861,26,1,65.56802368164062,0.7682390107795702
862,26,1,66.4000825881958,0.8276006857915139
863,26,2,68.48288059234619,0.6727656501353609
864,26,2,69.82470154762268,0.1916771006568198
865,26,2,71.21693420410156,0.5657506160122532
866,26,2,72.5928966999054,0.3120785331546156
867,26,2,73.9211995601654,0.7330504482188511
868,26,2,75.29730081558228,0.39673386132982313
869,26,2,76.07961010932922,0.6524837445062802
870,26,2,76.81752324104309,0.740042215148897
871,26,2,77.58045697212219,0.5728401638652558
872,26,2,78.91323637962341,0.682164582012252
873,26,2,79.15341567993164,0.6188454619995122
874,26,2,79.88939833641052,0.533760394482393
875,26,2,81.13727402687073,0.1855052344123238
876,26,2,82.53002762794495,0.6984025539748812
877,26,2,83.38086867332458,0.656935870132176
878,26,2,84.14589762687683,0.6059837657469244
879,26,2,85.41028451919556,0.2953243331844195
880,26,2,86.14611315727234,0.7439996601496933
881,26,2,87.45848989486694,0.5189199757294071
882,26,2,88.85923337936401,0.7331166863975036
883,26,2,90.23030185699463,0.2955716734969692
884,26,2,91.69722509384155,0.7434448164920422
885,26,2,92.5202169418335,0.4378008922684496
886,26,2,93.90725517272949,0.393765777579226
887,26,2,95.35659599304199,0.4477002906238696
888,26,2,95.71715235710144,0.508531682602317
889,26,2,96.55502843856812,0.7647285229561952
890,26,2,97.92553091049194,0.28889348505812557
891,26,2,99.39298248291016,0.7587888839429432
892,26,2,100.76555681228638,0.4140423362154416
893,26,2,102.21684646606445,0.7478995457519811
894,26,3,106.08695006370544,0.4989296771131681
895,26,3,106.95786333084106,0.1181121966281049
896,26,3,108.64661955833435,0.29153728156711906
897,26,3,110.02171325683594,0.4563622641848621
898,26,3,111.47686314582825,0.6013884500917651
899,26,3,112.33422756195068,0.43829586218622063
900,26,3,112.67719578742981,0.44893771541829713
901,26,3,113.52475881576538,0.5152636843996111
902,26,3,114.8378038406372,0.17002216675433854
903,26,3,116.36880540847778,0.6508854418688652
904,26,3,116.71666407585144,0.590648666368839
905,26,3,117.56930828094482,0.29722943562148557
906,26,3,118.4623019695282,0.1054904637249444
907,26,3,119.30147767066956,0.6262656713760051
908,26,3,120.14515280723572,0.6564411895070764
909,26,3,121.58988738059998,0.8805315126771636
910,26,3,122.9776520729065,0.6544624670066783
911,26,3,124.42942190170288,0.8597549264229833
912,26,3,125.85036134719849,0.6643560795086689
913,26,3,127.30246829986572,0.6218135457501094
914,26,3,128.15206861495972,0.5837231376174455
915,26,3,128.5185067653656,0.70541457139193
916,26,3,129.35118126869202,0.8567868426723861
917,26,3,130.7177333831787,0.4333402275871884
918,26,3,132.0553047657013,0.8587655651727842
919,26,3,133.4568066596985,0.5033375360387718
920,26,3,134.89145016670227,0.656935870132176
921,26,3,135.7439148426056,0.7277445388192397
922,26,3,137.17538356781006,0.7356548055455359
923,26,3,138.03169989585876,0.8641966398478472
924,26,3,138.38076758384705,0.7405987222494709
925,26,4,139.79043865203857,0.4919197120415377
926,26,4,140.60068583488464,0.3331674010045335
927,26,4,141.45057129859924,0.3122083398534986
928,26,4,142.30488419532776,0.5705279876341051
929,26,4,143.1282765865326,0.5289990873210506
930,26,4,144.5848536491394,0.8414546230097459
931,26,4,145.96863174438477,0.4390198033094327
932,26,4,147.40493369102478,0.7257669721376657
933,26,4,148.25670099258423,0.6021690545392894
934,26,4,149.6909863948822,0.6441923465227374
935,26,4,150.5445384979248,0.6020263207461282
936,26,4,150.8915090560913,0.6841433045126502
937,26,4,151.7440323829651,0.7954464451600444
938,26,4,153.11622667312622,0.4278987407110936
939,26,4,154.5693554878235,0.8231485601656181
940,26,4,154.9294695854187,0.722233712645314
941,26,4,156.3166205883026,0.6935422363895413
942,26,4,157.16830277442932,0.7618081626532763
943,26,4,158.5400562286377,0.7761539007811628
944,26,4,159.38559341430664,0.8033613351616369
945,26,4,159.74118971824646,0.8078134607875327
946,26,4,160.58584809303284,0.8186964345397223
947,26,4,161.9685275554657,0.5174359338541085
948,26,4,163.29293751716614,0.8567868426723861
949,26,4,164.71842646598816,0.764281565778774
950,26,4,166.07452011108398,0.7524092307763853
951,26,4,166.92326855659485,0.8201804764150209
952,26,4,168.34624004364014,0.8562921620472866
953,26,4,169.21122670173645,0.7781326232815609
954,26,4,169.578688621521,0.8444198270448979
955,26,4,171.00292921066284,0.7376323722271099
956,26,5,173.6082363128662,0.5853597377459102
957,26,5,174.95540690422058,0.22606059128743028
958,26,5,176.35213017463684,0.31245553568869533
959,26,5,177.19648265838623,0.6397428214891958
960,26,5,178.68797945976257,0.7376323722271099
